review,sentiment
"Beğeniyoruz evet evet . :) Ne sevmeyeceğiz cano ! :* 
",1
"sonunda twitter açtım :) 
",1
"sorduğum soruların cevabını çok güzel alıyorum ilginiz için teşekkür eder başarılarınızın devamını dilerim 
",1
"söyleyecek söz bulamıyorum müşteri memnuniyeti yüzde yüz burada 
",1
"tadella aşk demek 
",1
"tamam vodafone guzel çalışıyor 
",1
"true detective yada Sherlock. kısalar zaten izleyin bence. true detectivede interstaller başrolu oynuyor hem.‬ 
",1
"tuttum bunu . Gözünü seveyim Firefox :)))) 
",1
"tüm arkadaşlarıma hayırlı tezkereler diliyorum 
",1
"ve dünyada en çok izlenen şov programı "" gerçekten doğru 
",1
"ve çook güzel yemek görüntüleri ! her şey tam oldu 
",1
"Bilim kurgu seviyasanız interstaller bu zamana kadar yapılmıs en iyi film kesinlikle izleyin ! 
",1
"www . show-how . net Sitem ile ilgileniyorum :) 
",1
"yan yatmış sekiz kadar seviyorum 
",1
"yazlik bi mekandayim , ucaga atlicam uzaklara gidicem oh 
",1
"yemek her daim özlenebilir Bu ne bereketli bir gün böyle 
",1
"yeni nesıllerinı üretme imkanı tanıdım tanıttım yaşasın 
",1
"Çok sevdim ben bu twitter'ı , yine gelicem 
",1
"Çok teşekkür ederiz , meyvalı keklerimizi de denemelisin :) 
",1
"çok güzel muhteşem bir hizmet teşekkürler :) 
",1
"çok severim harbi olaydır o da dehşet süper bir film 
",1
"çok şükür bugün cuma çok zevkli bir maçtı ...8-5 kazandık 
",1
"Bir Romantik ""Bilim"" Hikayesi: Rosetta ve Philae'ye Mutluluklar! 
",1
"öncesinde interstaller üstüne de Lucy izleyince daha bir güzel oluyor. Geçmiş olsun. Welcome to club :)‬ 
",1
"özlemişim bu şarkıyı dinlemeyi ya 
",1
"İnsanların kirletemediği tek şey vardır o da iyilerin kalbindeki vicdan'dır... 
",1
"İnsanlık için dönüm noktası… ""Philae"" kuyruklu yıldıza indi 
",1
"İnterstaller dahil tüm filmlerde ağlayabilen arkadaşa sahibim çok şükür :D ‪@sedakarael 
",1
"İnterstaller kesin izleyin kesin efsane .. 
",1
"İnterstaller sen nasil bir filmsin oyle 
",1
"İnterstaller torrent'e düşmüş ellerim titrediğinden dowloada basamıyorum haftalardır bunu bekliyordum :( 
",1
"İnterstaller'dan sonra ben; 1)bilim adamlarına saygım sonsuz 2)uzay fiziği konusunda çok eksiğim 
",1
"İnterstaller'i nihayet izledik. Güzel film yapmış adam. 3 adam 1 saat konuşmadık. Kafayı anca toparladık. 
",1
"Bir kuyruklu yıldızın yüzeyine inmek için ancak bir 'mühendislik harikasına' ihtiyacınız var; tıpkı Philae gibi 
",1
"İyi geceler herkese :) 
",1
"İşte şu twitter denen şeye kaydoldum. 
",1
"Şükür bu da bitti. Ama Philae gibi pilim de bitti ;) 
",1
"‪@serdargokalp‪ İnterstaller hakkında ne düşünüyorsun benim için senin görüşün çok önemli ona göre izlemek istiyorum.‬ 
",1
"#İnterstaller‪ başyapıt olmuş:)‬C.Nolan dan efsane bir film daha anlatcak kelime yok izleyin sadece:)‬ 
",1
"Bir çocuğun büyüme sürecini anlatan, çekimleri tam 12 yıl süren, türünün ilk ve tek filmi. Muhakkak izleyin!   
",1
"Boyhood 'u çok çok çok sevdim ama itiraf edeyim Whiplash daha güçlü bir film 
",1
"Boyhood güzel film. Beğenmeseniz bile yönetmenin o kadar yıllık sabrına, emeğine yine izlenir:) 
",1
"Bu an itibariyle dünya fenerbahçeliler günü kutlu olsun 
",1
"Bu arada twitter keşif çalışmasındayım :) 
",1
"Bu interstaller çok geç izlemiş biri olarak diyim bayıldımmmmm 
",1
"Bu twitter bar güzel birşeymiş yahu 
",1
"Bugün Günlerden Galatasaray yazısını görünce kalp atışı hızlananlar favvvvvv :) 
",1
"Buna adam gerek ... sen hep mutlusun yaaa 
",1
"Chevrolet Captiva'yı kullandıkça daha çok beğeniyorum . 
",1
"1,5 litrelik su şişesine sarıldım oturuyorum. Hayattır yaw sarılmayalım da nabalım 
",1
"Curiosity de, Philae de bilimden anlayan anlamayan herkesin takip edebileceği kahramanlar oldular, sosyal medya ayrı bir güç verdi görevlere 
",1
"Diskoya bara gideceginize 3 saatinizi boyhood filmine ayirin... 
",1
"Doğum günün kutlu olsuun sarıııı :D 
",1
"Duygulandım olum ya interstaller aklıma geldi.2030 için marsa bilet mi alsak :D‬ 
",1
"Efes World Cup da Hido rüzgar gibi 
",1
"Efsane geliyor… 
",1
"En iyi film bence ya boyhood ya da whiplash geri kalani iyi de bunlar daha iyi 
",1
"En son gittiğimde yenilmişti Beşiktaş . O da 7 yaşındayken! 7 yaşındayken 
",1
"Evim evim güzel evim 
",1
"Güler yüzlü bir karşılama ve kolay iş akışı 
",1
"20.yy zaman yolculuğu filmi ‪#backtothefuture dı, 21.yy ın zamanyolculuğu filmi de tartışmasız ‪#interstaller ! Kurgumanyaklara duyurulur :D 
",1
"Güneşi Gördüm Oscar'ı Alır Mı ? Merak Ediyoooooooorrrrrrrr 
",1
"Güzel haber ESA uyku moduna geçen Philae keşif aracının 67P kuyrukluyıldızı hakkında topladığı tüm verileri göndermeyi başardığını açıklamış 
",1
"Hala çözmeye çalışıyor jquery seni seviyorum 
",1
"Haydi Philae, sen bizim için çok değerlisin... 
",1
"Haydi herkes Herkes Pirelli Club'a! 
",1
"Heh heh ... Bariyerleri aştım da girdim anne babanın odasına 
",1
"Hoca ve Ahmet Cemal'i gordum :) Melih ile seni konustuk 
",1
"Kate Winslet gecenin en çok tartışılan ismi galiba :) 
",1
"Kollu battaniye iyi fikir ;) 
",1
"Manga-Kandırma Kendini sana gelsin :D manisa kavşağına yakın bi yerde 
",1
":D O zaman ' İzmir yolları ' demek lazım 
",1
"McDonalds'a gitmeye karar verdik biz . 
",1
"Mercedes amblemli duş başlığı satan bir dükkanın önünde birden mutlu olabilir insan... https://instagram.com/p/zsum8IlQPS/  
",1
"Merhaba. Olumlu-olumsuz yorum yaparak katkı sağlayan herkese teşekkürler. E hadi bakalım... 
",1
"Milka Bitter :))) şu anda çoooğğğ i :))) 
",1
"Mutluluk sadece paylaşıldığında gerçektir . 
",1
"Nasıl yakaladım ama ikisini havaalanında. 
",1
"Ne güzel olmuş Pardus 2009 
",1
"Nihayet cesaret edip Boyhood'u izleyebildim. Muhteşem bir sinema deneyimi, yaklaşık 3 saate sığmış güzel bir ömür...  
",1
"Niçin? Bishop un hastasıyız 
",1
"O beni prenses peri saniyooor 
",1
"@aliterasyon @gurubvakti grand budapest hotel ortalığı dağıtsın kiloyla oscar alsın istiyorum. boyhood da güzel. 
",1
"Ogretmek tatli dille daha ogretici , daha besleyici aslinda . 
",1
"Philae ekibinin şefi: İnişten sonra zıplayıp birkaç saat sonra tekrar oturmuş olabilir. Yani bugün bir değil iki iniş başarmış olabiliriz:) 
",1
"Philae için 'görev başarılı' açıklaması geldi 
",1
"Philae keşif aracının 67P kuyrukluyıldızı hakkında topladığı tüm verileri göndermeyi başardığı açıklandı 
",1
"Philae'nin kuyruklu yıldıza doğru şu anda yaptığı yolculuğun güzel bir animasyonu 
",1
"Philae'nin son son durumu için üzüldüm ama sonuçta ne olursa olsun gerçekleştirilen şey muazzam bir olaydı.Herşeye rağmen başarılıydı! 
",1
"Philae'yi dağda taşta unuttunuz gibi geldi, hatırlatıyim dedim. Boru diil, 510 MİLYON KM!! 
",1
"Premier'de Hot Tub Time machine başlıyor , tam pazarlık film 
",1
"Sadece Rosetta ve Philae'ye Mutluluklar ;) :)) 
",1
"Sen kimlere çevrim içisin diye triplere gireceğim bi sevdiceğim olmadığı için şanslıyım 
",1
"@firataktav‪ interstaller müzikleri efsane olmuş abi‬ 
",1
"Seni çok seviyorum biliorsn dimi 
",1
"Sila'cim :) Gecen gun Melih Hoca ve Ahmet Cemal'i gordum 
",1
"Siz de izleyin , eğlenin , çok komikler 
",1
"Size önerim Taif olayını bir daha okuyun . 
",1
"SmallVille izlesem iyi olur :) 
",1
"Sonunda interstaller ı izledim.. zorlu'da hala vizyonda mutlaka gidin. 
",1
"Sıcacık bir ramazan bizi bekliyor 
",1
"Tekrar söylüyorum hayatımda izlediğim en iyi filmlerden biri interstaller 
",1
"Tiz zamanda bu filmleri izleyin ; Birdman, wiplash, bothood,interstaller 
",1
"Twitter ' a hoş geldim :) 
",1
"Abi mutlaka okumalısın, interstaller filminden kat kat daha iyi hocam. garanti veriyorum beğeniceksin‬ 
",1
"Türk Space'de TV Keyfi. 
",1
"Usain Bolt'un yeni dünya rekoru 9.58 ! İnanılmaz 
",1
"Ve bu videodan sonra kesinleşti ki yılın filmi kesinlikle İnterstaller..‬ 
",1
"Yakında evleniyor. 
",1
"Yazı Karalamaya Geçiyorum .. Bugünkü 3. yazım diyebilirim ... Güzel 
",1
"Yaşasın özgür FSM Köprüsü ! 
",1
"Yooo aga bu ara boyut kavramları çok çekiyor dikkatimi <3 interstaller 
",1
"aday olsaydın keşke : pp Sende iyi ki doğdun hayatıımm 
",1
"akşam ki bölüm . çok eğlenceli . yani fragmandan belli	:) 
",1
"aldığım doğum günü hediyesi için tüm arkadaşlarıma teşekkürler :):) 
",1
"Adamsın be BOBO 
",1
"ama çok merak ettiysen deniyebilirsin . zevkli bi olay . 
",1
"artık Twitter'dayım ! Bu da ilk yazım oldu. 
",1
"baboli ben onuda soguk tercih ediyorum 
",1
"bana hoş bir gül gerek 
",1
"baz istasyonlarıyla ilgili yazı için sağol 
",1
"ben bir kahramanım xD 
",1
"bende tattlı rüyalar mentollü selpağı bulan kişiyi alnından öpücem gidip 
",1
"bilimin insanı uyutmadığı gerçeğini, bilgiye ulaşmak için katedilecek mesafenin sonsuzluğunu ifade ediyor philae 
",1
"bir gülüş ne kadar sevilebilirdi ki ? gülen yüzüne taptığım tek insandı kendisi. 
",1
"boyhood çok güzel film değil mi ya? 
",1
