review,rating,sentiment
"Evet itiraf ediyorum daha önce bir Haneke filmi izlememiştim ve rahatsız edicilik konseptine aklımda hayat veremiyordum.Fakat piyanist filmiyle iliklerime kadar bunu yaşamış oldum Isabelle Huppert ve Benoit Magimel in nasıl Canneste büyük ödülleri aldığını duyunca acaba ne farklılıkları var diye düşünüyordum filmi izleyince filmlerde rastladığımız klişe tiplerden bammbaşka karakterler çizdiklerini iğrenerek alkışladım.Hakikaten bastırılmışlık duygusunu müthiş bir şekilde kotaran betimleyen hanekeyi tebrik etmemek içten bile değil.Erika başta olmak üzere iki ana karakterin dışında başka karakterler fazla beyazperdede kalmamalarına rağmen kaldığı süre dahilinde iyi performanslar sergilediklerini görüyoruz.Bunda da bence yönetmenin başarı payı oldukça yüksek.Yapıtı güzel diyerek anlatmama rağmen herkese rahatlıkla tavsiye edebileceğim bir düzeyde değil.Hiç beğenmeden çıkanlar da çoğunlukta olabilir.Fakat psikolojik tahlilleri bol filmlerden hoşlanıyorsanız ve rahatsız edilmek beni ırgalamaz diyorsanız gidin;beeğnirsinizBol sinemalı günler diliyorum***1/2 out of *****
",5,1
"harrison ford u indiana jons da seyretmenin keyfine doyamam ama olmamış diorum.... film güzel konu iyi ama bu karaktere bu oyuncu olllmamış :(
",1,0
"Yüzümde kocaman bi gülümsmeyle filmi izlesem de filmin sonundaki şokla düşüncelere daldım. Gerçekten akıl hastanesindekiler mi deli yoksa dışarda düzene ayak uyduran bizler mi? Jack Nicholson ve tayfası sinema tarihinin klasikleri arasına giren bu filmde şok edici ve dondurucu bi performans sergilemişler..Mutlaka izleyin..
",4.5,1
"hakikaten stallone rolüyle mükemmel bi iş çıkardı... bu filmde herşey mükemmel kurgu,yönetmen ve oyuncular... ama tekrar söylüyorum bu filmde stallon çok harika oynadı... bu filmde canlandırdığı karakter tipi muhteşem 10/10
",5,1
"ben ii olan yorumlara katılmıyorum...bu film beni çokk sıktı ve hiçde keyif almadım..
",1,0
"bence çok kötü bir filmdi. ben sadece acaba begenirmiyim diye izledim ama begenmedim. bana hiç uygun degil yasantıları. müzikleri.
",0.5,0
"Hayatımda izlediğim en iyi film bundan sonrada hiçbir film fikrimi değiştiremez filme yorum yapmak bile insanı heyecanlandırıyor tartışmasız başyapıt Özgürlük başka söze gerek yok izlemeden sakın ölmeyin...
",5,1
"çok eğlenceli ve çok komik bir film. sürükleyici hiç sıkılmadan izlenebilir şahane bir film olmuş. çok fazla değişik tipte karakter, içiçe girmiş olaylar, acayip komik diyaloglar.özellikle brad pitt’in çingene rolü görmeye değer. sonu da sürpriz sayılabilir. gözünüzden yaşlar gelene dek gülmeniz olası. acayip değişik bir komedi/eğlence.
",4.5,1
"çok geç izlemişim... film budur...
",5,1
"bu filmi adam akıllı izledikten sonra nerdeyim aslinda kimim gibi soruları kendi kendine sormayan yoktur herhalde. bu filmi 50 kereden fazla seyrettim her izlediğimde bende farkli bir his uyandiriyor ve her izlediğimde ilk kez izliyormuşcasına beni ekrana bağlıyor. heralde dünyadaki en kült film bu :)
",5,1
"izlediğim yüzlerce film arasından 1. sırayı bu filme hiç düşünmeden veririm. harika!!
",5,1
"her zaman izlenmesi gereken bir film..izlemeyenlere şiddetle tavsiye ederim...
",4.5,1
"aslında ilk izledigim 3d film sevimli canavarlar ve ilkler her zaman özeldir.Bu film benim 1 numaram kesinlikle,size ne kadar güzel oldugunu söyle anlatayım,cevremizde hep bu tarz filmlere karsı bir önyargı var aman cocuk filmi bunumu izliyorsun filan diye, iste ben bu filmle tam 4 arkadasımın(sadece 4 kisi izledide ondan),düsüncelerini degistirdim onlarında 3d animasyonlara yaklasımları degisti 'hakkatende cok güzelmis ya' demeye basladırlar yani film o kadar güzelki kesinlikle izlenmeli..
",5,1
"Mükemmel bir film.Al pacino heykeli dikilecek adam.Pacino nun bir körü canlandırdığını duyunca biraz korktum açıkçası nasıl olucak diye.Ama film bittikten sonra ağzım açık kaldı.Pacino ya uyduracak kelime bulamıyorum.Siz bulursanız haber verin
",4.5,1
"Bence filmin seneryosu mükemmeldi.ÇOK etkileyici.Oyuncaklarda iyidi özellikle. jennifer lopez.
",5,1
"Çok kaliteli bir gerilim filmi. deney için bile olsa, insanların nasıl statü manyağı olduklarını göstermekte. senaryo ve oyunculuk gayet güzel. eksi noktası, tüm alman ve fransız filmleri gibi yetersiz ışık kullanılmış.Hollywood yeniden çevirecek bu filmi,daha kaliteli bir şekilde izleyeceğimiz içten değil.
",4.5,1
"Nefes kesici, süper, olağanüstü vb.sıfatların hepsi bu filmi anlatmaya yetmez. Filmin sonunda koltuktan kalkamadım, oturdum ve bir süre sonra kendime gelebildim. Philip K. Dick bir kez daha 'adam yazmış abi' dedirtiyor :) Nicholas Cage de yakışmış role. Başka ne diyebilirim ki eğer bu türden hoşlanıyorsanız kesinlikle kaçırmayın.
",5,1
"ya paşa nereyi açsam senin şu fiyasko lafını görüyorum sen filmden anlamıyorsun galiba senin o çok sevdiğin matrix(tabi ki benim de çok sevdiğim) ve diğer bütün bilimkurguların babası terminatördür.ayrıca filmde çok güzeldi herşeyiyle.........
",0.5,0
"harika oyunculuk leo hakkaten büyük oyuncu ...filmde mükemmel 10/10
",5,1
"Kesinlikle mükemmel bi film.Woody Allen’ın bana göre en iyi filmi.Atmosfer süper,anlatım ilginç ve aşka dair daha söylenmemiş sözler ve bakış açısı...
",5,1
"Bir şeyler daha eklemek isterim,filmde geçen olaya paralel bir olayı yönetmenin kendisi yaşamış.Dvdsinde yaklaşık 45-50 dklık bir bölüm var.Oyuncularla söyleşiler kamera arkası ve fragmanlar.Ve hepsi Türkçe alt yazı ile destekli.Bu söylediklerim tek diskli versiyon için.İyi seyirler.
",4.5,1
"Sinema tarihinin bence gelmiş geçmiş en iyi yönetmeni olan stanley kubrick'in eserleri arasında açıkara en iyisi olarak gördüğüm 2001 a space çekim teknikleri ve görsel efekleri açısında çağın çok ilerisinde .Film sinema tariğini en önemli köşe taşlarından olmasını tek sebebi çekim teknikleri ve görsel efekleri tabikide değ kelimenin tam anlamıyla bir sanat tamamen ucu açık bir film, Film sizi bir olguya bağlamı siz yorumluyorsunuz. Sessizliğin sesi ,filmde o kadar az konuşma olmasına rağmen çoğu filmden daha çok şey anlatıki hiçbir sahne anlamsız değ hangi filmde bir bardağın kırılması bile bu kadar anlamlı.Bu filmden sonra boşuna stanley kubrick'e boşuna sinemanın dahi çocuğu dememiş tarihinin godfatherdan sonraki en iyi eserine tabikide notum 10/10 bu filme verilebilecek tek puan bu 0,1 puan aşağısı bile kurtarmaz.
",5,1
"Marvelin anti kahraman karakterlerinden olan hayalet sürücü oldukça ilginç ve sürükleyici basladi ama ilerledikçe abartilari, saçmaliklariyla sikmaya basladiki son yarim saati o kadar klise o kadar basitki ne efekler ne Eva Mendesin basdöndürücü çekiciligi filmi kurtarmaya yetmiyor.Sonuç olarak Nicolas cage son on yilda bir sürüsünü çektigi fantastik kötü filmlerden biri olarak yer ediyor beynimize. 10/4
",2,0
"Mükemmel senaryo,eşsiz bir kurgu ve müthiş oyunculuk performansları(Crowe en iyi oyununu çıkarıyor)gerçek bir olaydan yola çıkan Mann başyapıtı.Sermayeye karşı büyük bedeller ödeyerek mücadele veren iki cesur adamın öyküsünü ancak Michael Mann böyle çarpıcı,sürükleyici şekilde anlatabilirdi.Daha sonra petrol endüstrisi(Syriana) ve elmas şirketlerinin(Kanlı Elmas) iç yüzünü anlatan filmler çekilmesinde daha önce Mannın bu yapımla sigara endüstrisini karşısına almaya göze almanın payı çok.Ben bu filmin hayranlarındanım.Mann usta Heat ve bu filmden sonra aynı ayarda bir film çekemedi ne yazık ki.10/10
",5,1
"matrix üçlemesinin en güzel filmiydi.10-15 kez izlemişimdir.yine izlerim.çünkü filmin mesajı beni sarsmıştı..sarsıcı bi film.farklı,sıradışı
",5,1
"Kesinlikle çok kötü bir film.Benim en kötü ve en durgun filmlerin arasında bulunuyor.Ben durgun filmizleyip sıkılmıştım ama bunun kadar durgununu izleyipte sıkılmamıştım açıkçası.Filmin hiç bir etkili yanı yok hemde hiç.Hele son sahnesiyle saçma sapan biterek beni daha da gerdi ve sıktı. Az olması da filmin beni çok mutlu etti yoksa sonuna kadar dayanamazdım.
",0.5,0
"berbat bir film kesinlikle zaman harcamaya deymez çok bayat
",0.5,0
"amerikalılar uzakdoğu filmlerinden uzak dursunlar.jennifer connely harika.başka da birşey yok bu filmde.motorsiklet günlüğünden sonra walter sallers'a da helal olsun demek istiyorum daha kötü bir film çekebilir miydi acaba?boş ve gereksiz bir yapım.
",1,0
"mukemmeL bir fiLm..haftada bir kez kesin izLerim
",5,1
"Los olvidados ve The Exterminating Angel gibi şaheserleri yönetmiş ve filmografisindebaşyapıt film bulunma oranı yüksek olan yönetmenlerden biri olan ispanyol büyük yönetmenLuis Bunuelin 1930 yapımı bu filmi, 1928 yapımı Bir Endülüs Köpeği ile devam eden sürrealsinema örneğini eksiksiz bir şekilde tamamlar..Sıradışı 60 dklık bu filminde o zamanakadar çekilmesi çılgınca ve aykırı olan sahneleri ard arda filmine yerleştirmiştir..Film hemo zamana kadar yapılmış hem de en az birkaç 10 yıllık dönemde çekilecek filmler için de türüve sinemasal anlatımı bakımından bir kilometre taşı teşkil etmiştir.Sinema sanatı için şüphesiz büyük ve en devrimci filmlerden bir tanesidir.Bp puanım: 10/10
",5,1
"muhteşem..
",5,1
"bu film için sadece kötü demek yeter.bazı savaş sahneleri fena değil ama bazılarıysa son derece saçma. komple bir svaş falan da değil açıkcası.aşk meşksiz iyi savaş filmi isteyen bunun yerine er ryan’ı kutramak’ı veye ince kırmızı hat’tı bir daha syretsin.
",0.5,0
"baş yapıt...
",5,1
"bu ikili birbirine çok yakışıyor...
",5,1
"bir bisikletin hayatı nasıl etkileğini anlatan yapıldığı dönemin çok çok üzerindeki bu film etkilendiğim en iyi filmlerin başındadır... bakıyorumda geçmişte ne filmler çekmişler yaa hele sonda çocuğun ağlaması çok etkiledi beni izlemediyeseniz çok şey kaçırdınız derim
",5,1
"Farkındaysan ben zaten niye sevmiyorsun demedim sadece tenis meselesine takıldım neyse seninde dediğin gibi uzatmaya gerek yok..Herkese bol sinemalı günler..
",5,1
"o kadar güzel bir film ki hayatımda izlediğim en güzel filmlerden biri herkese öneririm
",5,1
"Üç buçuk saat sürmesine ve siyah-beyaz olmasına rağmen sıkılmadan izlenen bir film.Destansı bir hikaye.Zaten ilgi duyduğum samuraylar da işin içinde ve usta yönetmen Kurusawa.Her sinemaseverin izlemesi gereken bir film.
",4.5,1
"...Rodriguez'in bu uclemenin son halkasiyla cocuklari dusundugu bir gercek. Yoksa bastan sona dijital efektlere bogulmus bir eglencelik cekmesi, hele ki bunu son derece siradan bir oyku ve oyunculuklarla desteklemesi bunun gostergesi olsa gerek. Cekerken cok eglenmis olabilir Rodriguez ve ekibi, ancak bir sinema seyircisi olarak kendi adima izlerken ayni zevki alamadim, her ne kadar turler ve zevkler arasinda bir ayrim gozetmemek icin cabalasam da...(1/10)
",0.5,0
"(10 / 9.7) Film için ne yazsam azdır. 6-7 sayfa yazabilirim bu başyapıt hakkında. Filmi şans eseri aldım ve beklentisiz izledim ama film bittiğinde ayakta alkışladım. Tüm zamanlarda izlediğim en iyi 6-7 film içine girdi. Filmde en çok etkilendiğim olay; kötü adamların çok acımazsız oluşuydu. Bir insanı hücreye kapatıyorlar ve hücre bomboş. Sadece bir pencere var hücrede. Ne bir kitap. Yemek kabı dışında ne bir eşya. Yani insan bunu düşmanına yapmaz. Senelerce orada tutuyorlar. Filmi izlerken o an kendinizi o konumda düşünün. Çok kötü bir durum. Ölseniz daha iyi, insan kafayı yer. Halime çok şükür diyor insan izleyince ve özgürlüğün ne büyük bir nimet olduğunu anlıyor. Düşünsenize bomboş bir hücrede 10-15 sene...
",5,1
"güzel güzel
",4.5,1
"ya bu filmin neresinden etkileniyosunuz anlamadım yani.ben daha çok eğleniyorum.sizede iyi eğlenceler...
",5,1
"hayatımda izlediğim en etkileyici bir kaç filmden biri kesinlikle mükemmel.mel gibson’ın deliliği,garipliği ve cesareti julia roberts’ın güzelliği şaşkınlığı harika.insan filmi izlerken kendini aniden gülerken utanırken gözleri yaşarırken buluyor.filmi izleyip aşık olmamak elde değil..
",5,1
"Mel Gibson ne kadar tutucu bir katolik olsada bu filmde objektif olup mükkemmel bir başyapıt çıkarttı mel gibsonun beğendiğim tek filmi ama hayatımda izlediğim en güzel film
",5,1
"Dünya üzerinde çekilmiş en şirin ve en ""hem hüzünlü hem komik"" filmlerden biri. Tom Hanks'in hakkı da Tom Hanks'e gerçekten. Çok başarılı.. Eğlenirken ağlamak böyle bir şey olsa gerek.(9/10)
",5,1
"çok matrak bir film ya izleyenler bilir,ellere diikat,:)
",5,1
"bir film farklı olsun diye nasıl saçmalanır diye çekilmiş bir yapım,bence jim komedi filmlerinde oynamalı dram ona yakışmamış 10/1
",1,0
"filmin konusu ilgimi cekti acıkcasıyanlız filmde işlenilen konunun cook iyi irdelenememesi ve kurgulanamaması vasat bi film olmasına sebep olmus.anthony hopkins pek geride kalmıs filmdeuzerine daha fazla durabilirlerdi.-izlenmesi mutlak bi film DEÐİL bence---
",2,0
"Bir kaç saat boyunca boş vaktiniz varsa ve yapacak bir şeyinizde yoksa izlemenizi tavsiye ederim. Kötü senaryo ve diyalogları görsel efektler yüzünden unutabilirsiniz çünkü film görsel efekt konusunda aştığını söyleyebilirim. Daft Punk'ın yaptığı Soundtrack albümü hala Playlistimdedir.
",4.5,1
"flim harikaydı oyuncular mükemmel oynamış stallone bu flmle stockholm flim festivalinde en iyi erkek oyuncu ödülünü almayı başarmıştır tam bir ünlüler geçidi ayrıca filimin senaryosuda harikaydı bence
",5,1
"Vlla saat sabahın 03.30’u. Can sıkıntısıyla filmi izleyeyim dedim. Ve büsbütün uykum kaçtı. Bu güne kadar izlemediğime mi yanayım yoksa bir daha böylesi güzel bir filmi izleme şansımın çok düşük olmasına mı... Ne diyelim koş Forrest Gump koş...
",5,1
"Bu tarz bir filmde Alec Baldwin'in ne işi var? Yeniliklere karşı değilim ama olmamış bu kadroya bence... Bu filmlerde bişey vermiyor zaten insana, sabun köpüğü işte.
",1,0
"hayatımda izlediğim en saçma ve rezalet filmler arasında ilk sırada gelir. bunun yerine bir ayşecik filmi izlesem daha kaliteli zaman geçirmiş olurdum.
",0.5,0
"Çok saçma ve gereksiz bir film sadece çekimler için 4
",1,0
"birşey daha söylemek istiyorum!!filme hüzünlenen arkadaşlar film için yorum yaparken 'üzgün ifadesini' kullanmazlarsa daha makbule geçer çünkü genelde bu ifade filmin beğenilmediğini gösteren yüzdelik kısmında geçiyo ve filmi beğendiyseniz bile yorumda ')=' üzgün ifadesi kullandığınız için malesef beğenmediğinizi anlayabiliyoruz biz burdanbunlara dikkat lütfen...!
",5,1
"günümüz korku sinemasındaki birçok filme ilham vermiş olan, bir sürü devam filmini peşinden getirmiş olan, michael myers ismini aklımıza kazıyan, jamie lee curtis’i bize tanıtan müthiş bir korku filmi..usta yönetmen john carpenter’ın elinden çıkan film, ahım şahım bi senaryosu olmamasına rağmen hiç dinmeyen gerilimiyle sizi sonuna dek ayakta tutuyor..soğuk suratlı myers’ın curtis’i elbise dolabında kıstırdığı an yok muydu, süperdi.. sonu da iyi bitti..adam ve kadın camdan dışarı bakarlar, ama katil yerinde yoktur... korku severlerin kesinlikle izlemesi gereken kült bir korku klasiği..
",4.5,1
"öuhteşem ötesi bir film tam oscarı hak eden bir yapıt. izlemeye doyamadığım nadir filmlerden bir tanesi.
",5,1
"ben bu filmi nedense sevemedim.ve seven insanlarıda anlayamıcam sanırım.açık açık sölüyorum.ben bu filmi beğenmedim.
",0.5,0
"evet titanik 2 cıkacak..fragmanı bile var..filmde jack tekrar hayata dönüyor gecmiste olanları öğreniyor vs vs vs iyice suyunu cıkardılar isin...rezil edecekler filmi
",5,1
"süper süper süper süper=))
",4.5,1
"Bu film için söylenecek o kadar çok şey var ama bir o kadar da hiç birşey.Bu film benim için dünyanın en iyi filmi ve hep öyle kalacak.Mükemmel ötesi bir film,kusursuz,gerçek bir başyapıt...Mel Gibson,William Wallace,BraveHearT
",5,1
"Eleştiri ve birçok sansüre maruz kalmış olan Pink Flamingos yüzeysel açıdan bakıldığında beni etkisi altına başarabilmiş bir film oldu.Bugüne kadar birçok kez adını kötü adlandırmalarla duymuş fakat izlememiştim.Belkide hepsini hakediyor yada etmiyor bence önemli değil.Fakat absürdlüğünde yatan harika mizahı gerçekten güldürüyor.John Watersı tebrik etmek lazım, günümüzde ve gelecekte izlendiği zaman bile akılda kalmayı başarabileceği için.
",4.5,1
"berbat bi filmdi.bugün filmi izleyim dedim ama kapattım...
",0.5,0
"Gerçeken mükemmel Arkadaşımla izlerken birbirimize sorduğumuz soruların haddi hesabı yoktu. Fakat sonlara doğru hepsinin birer birer çözüldüğü, zamanın ne kadar önemli olduğu ve filmin anafikrinin ne olduğu ortaya çıktı. herkese tavsiye ederim. benden 9 puanı almıştır...
",4.5,1
"Favori filmlerimden . Adam Sandler neler yapmış ya! Eli öpülesi . İzleyin gülün ; kilo verin.
",4.5,1
"Diğer filmlerden çook çook farklı mükemmel bir filmdi. Bunu izlemediyseniz çok şey kaçırıyorsunuz derim. Hele de konusunu bilmeden izleyince şaşkınlıklarla dolu harika bir film oluveriyor. 10/10 kesinlikle
",5,1
"Bana göre David Fincher'ın bitirme tezi. Film kadar müzikleri de güzel 10/10
",5,1
"robin willimsın en beğendiğim filmlerinden biri.çok süper gerçekten.filmde öyle diyaloglar geçiyorki.diyaloglar süper gerçekten.seyirciyi etkileyici sözler.robin williamsa dramatik filmler çok yakışıyor bence.arkadaşlar süper mesajlar veriyor film.kesinlikle izleyin
",4.5,1
"sevgili ObiWan01 bence de söylediğin çok doğru ama naaparsın. Hollywood bu, naparsam yapiim insanlar seyreder diye düşünüyordur. Ama bu mikrofon olayı bi tek burda değil Unfaithful da da var. Ordaki olayı ise çözemedim bi türlü. Yani pek çocukların izleyeceği bir filim gibi de durmuyor hani.
",0.5,0
"Harika bi bölüm.Seinin öbür bölümleri gibi bunada 10 verdim.
",5,1
"İzlerken insanı her türlü ruh haline şokan,kitapından daha iyi olan az sayıdaki filmlerden biri......9/10
",4.5,1
"film gerçekten iyi.bir al pacio hayranı olduğum için değil ama dustin hoffman ile beraber iğer oyuncuları eziyorlar.yo hayır diğer oyuncular da kötü oynamıyor ama pacino ile hoffman çok iyi oynuyor.MUTLAKA İZLENMELİ NOT:BU FİLMİN DVD SİNDE OYUNCULARI İSMİ YAZMIYOR BENİM BU LMDE AL PACİNO NUN OYNAĞI BİLMEM TAMAMEN BU SİTEYE BAĞLI BİR ŞEY.
",4.5,1
"dava filmlerini hep zevkle izlemişimdir. bu film de hoştu ama konu daha güzel anlatılabilirdi, yani askerlerin görevdeyken yaptıklarını gösteren sahneleri pek beğenmedim ama Morgan Freeman’ın oyunculuğuna kıyamadığım için iyi puan verdim.
",4.5,1
"dünyanın en güzel filmi diyeblirim
",5,1
"yüzüklerin efendisinin tek rakibi asmali konak film baslı basına bir sinema sah eseri ( ! )
",0.5,0
"konusu falan cok baydı benı.
",1,0
"Dardenne kardeşlerden bol ödüllü bir film..eğer hayat üzerine filmleri seviyorsanız bol mesajlı ve çok anlamlı olan bu filmi kaçırmayın..8/10
",5,1
"Bu adamı seviyorum. Adamım benim. Rambo ve Rocky ile büyüdük. Zamanının kaliteli filmleri. Hala tekrar tekrar izleyebileceğim bir seri
",4.5,1
"Washington, yine götürüyor filmi...
",5,1
"zaten müzikler hans zimmer miş şimdi gördüm zimmer bu işin piri...
",5,1
"Tim Burton zaten kendini kanıtlamış bir yönetmen ve bence en iyi yönetmenlerden biri. Bu filmi ise daha önce nasıl izlemedim şaşırıyorum; çünkü ilk filmi olmasına rağmen belki de en güzel filmi! O kadar eğlenceli ki, koltuktan kalkıp dans edesiniz geliyor:) Gerçekten her şeyiyle çok başarılı bir film olmuş, oyuncular da iyi iş çıkarmış doğrusu.Tim Burtonın izlenmesi gereken en baştaki filmlerinden biri:)
",5,1
"filmi izleyen kişiye çok şey katacak bir film kesinlikle izlenmesi gerekir.gerçek bir hikayeden alıntı olduğundan daha da etkileyici.
",4.5,1
"tam 2 saat geçmek bilmedi.hele o müzik yok mu bitirdi beni.kafa falan kalmadı.çooook sıkıcıydı izlemesenizde bişey kaybetmezsiniz.güzel diyenler nesini beğenmiş anlamdım.ele avuca alıncak bi sahnesi yoktu.son bölüm hariç.
",1,0
"Lütfen sizden tek istediğim hayalgücünü kaybetmiş insanlar bu filmi seyretmesin.Onların bu filmden keşfedebilecek bir şeyleri yok.Tim Burton klasiği 10/10
",5,1
"gulmek icin izledim ama cok guldugumu hatırlamıyorum bu filmde
",1,0
"süper bir film kesinlikle en beğendiğim ilk beş filmin arasında.izlemeyenlerin çok şey kaybettiğini düşünüyorum...
",5,1
"Filmi yapılmasından 11 yıl sonra izlemiş olmama rağmen çok güzel buldum.Harika kurgusunun haricinde haklı çıkan bir öngörüsüde var filmin.Filmin beni vuran noktası ise şu:Will Smith filmin ana hikayesini oluşturan kanun teklifi hakkında,eşine:-Ben bir yeri bombalamayı düşünmüyorum ki izlenmek veya dinlenmek beni neden rahatsız etsin.dedi.Bende tam onun gibi düşünüyordum ama filmde yaşananları gördükten sonra fikrim tamamen değişti.Sizde eğer suya sabuna dokunan ve bunu yaparken insanı sıkmayan bir film arıyorsanız,buldunuz demektir.
",4.5,1
"BERBAT BİR FİLMDİ.KEŞKE BÖYLE FOTOKOPİ FİLMLER YAPMASALAR.HEP AYNI HİKAYE....
",1,0
"bittim ya. yıllardır adını duyardım da bi türlü izleyemezdim.
",5,1
"filmin sonunu getiremedim maalesef.. çok itici geldi bana.. sonuna kadar izleyemediğim nadir filmlerden... filmin oyuncuları , atmosferi, konusu falan çok bayat...
",0.5,0
"Gerçekten Çok Eğlenceli Bir Film İzlenmeye Değer... İyi Seyirler.
",4.5,1
"Yönetmen Billy Wilder, 1960'lar Amerikan yaşam tarzına ve cinsel ahlakına eleştiriler getiriyor ... Şirketlerin, yöneticilerin çalışanlarını nasıl sömürdükleri, çalışanlarla nasıl bir çıkarcı ilişkiler içersinde yer aldıkları; çalışanların ise yükselmek,terfi edebilmek için ahlaki yozlaşma içine düştükleri durum anlatılmaktadır ... Kahramanımız Baxter, çalıştığı şirketteki yöneticisinin,arkadaşlarının sevgilileriyle birlikte olmaları için kendi evini onlara kullandırıyor. Ama patronunun eve attığı kızlardan birine aşık olunca durum değişiyor. Jack Lemmon, Bazıları Sıcak Sever filmindeki gibi güzel bir oyunculuk sergilemiş. Film 5 Oscar ödülü almış. Daha sonra ise çeşitli festival ve yarışmalardan da ödüller almış ... İzlemenizi tavsiye ediyorum ...
",4.5,1
"tom hanks ve inanılmaz güzel bir film kesinlikle izlenmeli bence çok iyi bi film kesinlikle....
",5,1
"hansel ve Gratel bu ne yaaaaa MAsal gibi
",1,0
"yorumları okuyunca inanamadımfarklı bir çekim stili ve güzel dövüş sahneleri vardıköpeklerle dövüşmesi ve babasıyla dövüşmesi başyapıt yavaşça hulka dönüşmesi gayet başarılıydı.asıl berbat olan 2. film bence
",4.5,1
"film gerçekten çok güzel zenginlerin göründüğü gibi olmadığını gösteriyor oyuncular zaten süper izlenmeli
",5,1
"film seneryosuyla oyucu kadrasuyla herşeyille mükemmel kesinlikle arşivlik bir film denzel ise hayran olmamak mümkün değil alonzo karakteriyle filmin önüne geçmiş
",4.5,1
"...Yeni Zelandali yonetmen Lee Tamahori, 1994 tarihinde ulkesinde cektigi ilk sinema filmi 'Once Were Warriors' ile dikkat cekmis ve gunumuzde cogu yonetmenin basina gelmesine alisik oldugumuz sekilde Hollywooda transfer olmustu. 'Mullholland Falls' ve 'The Edge' gibi oyuncu kadrosuyla dikkat ceken iki orta karar yapimin ardindan 'Along Came a Spider', 'Die Another Day' ve XXX 2' gibi vasat filmlerle yoluna devam eden Tamahorinin 'Next' ile kariyerini sonlandirma noktasina geldigini rahatca soyleyebilirim. Philip K. Dickin 'The Golden Man' adli oykusunden uyarlanan film, hicbir derinlik icermeyen yuzeysel bir seyirlik. Tamahori, kotu karakterlerini bize hic tanitmaya yanasmadan hikayenin icine sokuveriyor, bas karakter Cris Johnsonin gelecekte olacaklari gorebilme yeteneklerini olaylar uzerinde fazla tekrarlara basvurarak kullaniyor ve isin tadini kaciriyor. Ilk yarisinda bir yere kadar beklentileri karsilayabilecegine dair seyircisine yesil isik yakan film, ikinci yarisi itibariyle iyice dibe vuruyor. Crisin hayatinin aski olduguna inandigi Liz, hikayeye bir katkisi olmadan seyirciyi gereksiz yere oyalamak icin filme dahil oluyor, tum film karma$adan ibaret tek bir aksiyon sahnesiyle seyircinin beklentilerini kursaginda birakiyor. Ayrica Crisin FBIla isbirligine karar vererek, nukleer bombayi bulma girisiminin ardindan gerceklesen operasyon sahnesindeki Crisin yonlendirmeleri cok basit ve komik duruyor. Ve herseyin ardindan gelen, seyircisiyle adeta dalga gecen o final...! Son birkac senedir, birbirinden kotu filmlerle Oscarli bir aktor oldugunu unutturmak icin neredeyse elinden gelen herseyi yaparak kariyerini iyice sallayan Nicolas Cagei maalesef bu film de kurtaramiyor. Jessica Biel fizigini ve guzelligini ortaya koyarak 'beni unutmadiniz dimi ?' diyor, ama sadece o kadar. Tek anlayamadigim Julianne Mooreun boyle bir filme nasil ikna edilebildigi. Sanirim o da 'Hannibal'dan sonra bir kez daha FBI ajani olmak keyifli olur diye dusunmus. Sonucta 'Next' hicbir beklentiyi karsilayamayacak turden bir film. Iyi bir Philip K. Dick uyarlamasi mi izlemek istiyorsunuz ? 'Blade Runner' veya 'Minority Report'u arsivden cikartip bir kez daha izlemeye ne dersiniz...? (1/10)
",1,0
"fılme ızledıkten sonra kesınlıkle arabama yabancı bırılerını almamaya karar verdım:)gusell
",5,1
"film gerçekten çok güzel.efektler filan muhteşem. nicolas cage yine muhteşem bi oyunculuk sergilemiş
",5,1
"görsellik ve anime teknikleri açısından iyi denilebilir.Ama kesinlikle bu kadar puanı haketmiyor, çok boş vaktiniz varsa izleyebilirsiniz.puanına aldanıpta büyük beklentilerle izlemeyin.6/10
",1,0
"döneminde izleidğim en iyi traji-dam filmmiydi.. o dönemde şahaserdi,çok etkilenmişdim....!! ve gerçekdende leoyu leo yapan film oldu ama sonrası yok o ayrı :) neysem aldığı ödülleri hakeden,etkileyecei bir filmdi..saygılarımla
",5,1
"ya bu filmin neresi guzel yaw konuyu anlamaya gerek konu diye bisey yok filmin sonunda neolcagını bastan beri biliyodum yani anlamayanda bi sıkıntı var demektir yani boyle sanatsal olunca guzel ni oluyo elestirmelere ozenmeyelim herkes kendisi olsun bende sinema dergilerini okuyorum bi siz deil :(
",1,0
"oscarları götürmesinin sebebinin sadece amerikan rüyasına değinmesi olduğunu düşündüğüm boş bir film. bunlardan çok yapıldı bence, konu fazlasıyla klişe.
",2,0
"Çok kötü bir film... bir filmde hiçbirşey olmaz mı?hakikaten yok ama :)
",2,0
"Cronenberg...Cronenberg...Cronenberg...Bence bu isim sinema tarihindeki en müthiş isimlerden biridir...Dead Ringers tam bir Cronenberg filmi;seksüel yoksunluklar,sarsıcı bilinçaltı yolculukları,Cronenberge has çarpık ve grotesk makine takıntısı...Jeremy Irons ise ayrı bir alkışı hak ediyor tek başına böyle bir filmi götürebilmek yürek ister...Sonuç olarak Dead Ringers hemen hiç kimsenin sevmyeceği (hatta nefret edeceği) yalnıcza benim gibi Cronenberg severlere hitap eden bir film ve bence mini bir başyapıt...
",5,1
"nadir filmlerden biri ama psikopatça ruhsal dengesizlikler içeren son derece hastalıklı bir yapıt
",0.5,0
