review,sentiment,kfold
"film izleme delisi olarak bu filmi atladıgıma ınanamıyorum tek kelimeyle mukemmel ve bittigim an; yüzbası: sen isayı buldunmu gamp gamp: onu aramam gerektiğini bilmiyordum efendim:)) izlerken nedemek istediğimi anlıyacaksınız 10/10
",1,1
"Doğa filmleri içinde belki de en gerçekçilerinden biri. Sonradan öğrendiğime göre filmde oynayan ayılar da oyuncuymuş, filmi izlerken hiç belli olmuyor halbuki...Filmde, annesini kaybeden yavru bir ayının yetişkin bir ayıyla olan ilişkisi ve bu iki ayının avcılarla olan hikayesi anlatılıyor. Oldukça etkileyici bir film, sakin kafayla izlenmesi tavsiye edilebilir...
",1,1
"7.000 Dolara çekilip dünya çapında popüler bir külte dönüşen bağımsız sinema efsanesi...Robert Rodriguez’i hayatımıza sokan film ayrıca.
",1,1
"konusu gercekten ilgi çekici ama onun haricinde hiç beğenmedim.sıradan ve sıkıcı..
",0,1
"ilk olarak filmin büyük bir kısmı istanbul’da geçiyor ve sean connery gibi bir üstadı barındırıyor bu filmin en önemli artılarından onun dışında aksiyon dozu yüksek zekice kurgulanmış ve insanı sürükleyen bir bond filmi.bond hayranları ekran başına.9/10
",1,1
"türünde en iyilerden biri bence, oyuncu kadrosuda müthiş, ama hem imdb de hem burda aldığı puan az, buda ilginç...
",1,1
"bes para etmez bı fımdı omrumden gereksız bı 2 saat gıttı
",0,1
"filmi izledim.bence arkadaşlar çok abartmış o kadar korkunç bi film değildi...
",1,1
"abuk sabuk bir film.sanki sahneler birbirinden farklı şeyler anlatıyormuş gibi,hızı ayarlanamamış senaryonun belirsiz bir yola gittiği bir film.tek artısı uma thurman;hiç bu kadar güzel görmemiştim
",0,1
"ya bence en iii film 2. siydi efektler hiç ii değildi bryn singer olsa eminim daha güzel olurdu hiç inandırıcı değildi gerçekten çok eleştirilecek yeri var ama ben w men e kıyamam o yüzden yönetmenden kynaklanmış deyşp geçiyorum nasıl olsa baska mutant filmleri izleyeceğiz hevesimi onlara saklıyorum
",0,1
"tek kelime ile muhteşem Sonseeahray rolundeki kızılderili kadın oyuncuya aşık oldum resmen James Stewart adeta döktürmüş rolünde zaten film döneminde 6 oskar adayı olup bunların üçünü kazanmış bir film James Stewart ın filmin başında yakaladığı kızılderili yi iyleştirdikten sonra annem ağlıyordur diyen kızılderiliye hayretle bakıp kızılderililerinde anneleri ağlıyormuş dediği replik inanılmaz 10 üzerinden 10
",1,1
"3: 10 to Yuma (10 / 5) Birçok kişi bana filmi övdüğü ve sinema sitelerinde yüksek puanlar almasına rağmen ben filmi beğenmedim. İnsaların zevkleri cok farklı. Ben hiç beğenmedim senaryoyu. Christian Bale ve Russel Crowe gibi zengin bir kadro var filmin tek artısı bu.
",0,1
"olağanüstü güzel ve fantastik sinemanın baş yönetmeni tim burtondan nefis bir film...zaten burton’la depp mükemmel bir ikili oluşturuyorlar..bence christina ricci de güzel bir oyunculuk sergilemişti...izlenmeye değer olduğunu düşünüyorum...
",1,1
"Günümüzde olan aşırı milleyetçiliği çok gzl anlatmış ve bu aşırışığın ne kadar gereksiz oluğunuda. Herkese tavsiye ederim.
",1,1
"Elbette ki yorum yaparken filmin çelildiği yılı düşünerek yorum yapmak gerekiyor.Onun için sadece konuyla ilgili konuşmak doğru olur diye düşünüyorum.Konu oldukça ilginç.Zaten filmin sonunu da en başından merak ediyorsunuz.İzlerken sıkılmayacağınız bir film.Özellikle finali oldukça etkileyiciydi.İnsanların içindeki ölüm korkusunu da çok iyi yansıtmış.Bir klasik olarak mutlaka görülmesi gereken bir film.
",1,1
"Filmi tvden izleyeyim dedim. Ancak yarım saat dayanabildim. Çok sıkıcı bir film. Hiçbir özelliği olmayan bu filmin 8.8 gibi yüksek bir puan almasına anlam veremiyorum. 2/10
",0,1
"Çok özenle hazırlanmış, gerçekten büyük emekler harcanmış... Hayatımda izlediğim en iyi belgesel..Ve duyduğuma göre bu belgeselin çekimleri çok uzun sürdüğü ve adamlar kuşların yanında çok uzun süre kaldığı için, artık kuşlar adamları onlardan biri olarak kabul etmişler... Gerçekten harika 9/10
",1,1
"Amma şişirme bi filmdi ne spartalılarmış 300 kişiyle neler yaptılar koca orduya helal olsun
",0,1
"ilk defa izledikten sonra 'bir daha izlediğimde aynı zevki alamayacağım' diye üzüntüye kapıldığım filmdir. bence dev bütçeli hollywood yapımlarının yanında pırıl pırıl bir zeka ürünü olarak göz kırpar seyirciye.
",1,1
"en iyi gençlik komedisi diyebilirim stiffler favorim
",1,1
"çok güzeldi yawww...
",1,1
"kitabı okumama rağmen film beni daha çok etkiledi.kubrick görüntü konusunda çok uzman bir yönetmen.uzay görüntüleri o kadar etkileyici ki konuşmanın az olması sizi rahatsız etmiyor.bi de uzayda sesin olmaması,filmi izlerken gerilmenize,birşeyler olacakmış hissine kapılmanızı sağlıyor.bunu filmde görünce dehşete düşeceksiniz.muhteşem müziği,unutulmaz görüntüleri ile bir klasik!
",1,1
"Şimdiye kadar izlediğim en berbat filimlerin 1.sırasına oturdu.Kimseye tavsiye etmem çinliler japonlar filim yapmayı bilmiyolar.
",0,1
"hikaye çok klasik olmasına rağmen muhteşem bir anlatım var.. besteler çok iyi, danslar ve müzikler çok profesyonel. tango de la roxanne film dışında da dinlenebilecek mükemmel bir şarkı. filmi izlemeden önce şarkıyı dinlemiştim, sadece dinlemek çok daha güzel bence. the show must go on sanki bu film için yazılmış gibi.. 10/9, 1 puan da Ewan McGregorın oyunculuğu için, daha iyi birisi olabilirdi.
",1,1
"modern hayattan sıkılan ve şöyle bir etrafındakilere bakınca aşk dediğiniz de bu mu sizin diyen ve eskileri özleyen birisi için bu film ilaç tadında gider.. saf ve temizdir. olması gereken halidir aşkın. sinema açısından da üstad wyler in güzide eserlerindendir.
",1,1
"are you talking to me? herhalde yorumuma bunu yazsam yeterli.başka hiçbir aktörü o sahnede düşünümiyorum.ve departed'la oscar alan scorsese.sanki sokakları tarvisle beraber geziyorum.ve deniro sanki onu izlerken kendimi izliyorum.bu filmin beni boğmasını yalnızlıgı hissettirmesini çok seviyorum.keşke böyle senaryoya sahip filmler hala yapılabilse.tek kelimeyle scorsese mutfagının eşsiz bir lezzeti
",1,1
"Harika bir film hiç sıkılmadan izleyebilirsiniz zaman zaman gülecek,duygulanacağınız türden bir film Tom Hanks' de çok iyi oynamış..
",1,1
"bir kere izlemeyle yetinilmiycek kadar güzel bir film.izlediğim en iyi 5-10 filmden birisidir.kesinlikle 10 puanı gözü kapalı veriyorum.ayrıca kate hiç bi filmde burdaki kadar güzel ve ateşli gelmedi bana :)
",1,1
"Ölmeden önce mutlaka izlenmesi gereken filmler listesinin ilk 5'ine alırım ben bu filmi. ''Herşeyiyle iyi bir film''in tanımını yapmam gerekse, düşünmeden 'Forrest Gump' derim. Gerçekten bir şaheser; izlediğim ve sanırım izleyebileceğim en içten film bu. Tekrar tekrar izlenecek ve hatta izlenmesi gereken bir başyapıt! 10/10
",1,1
"Ömrü hayatınızda izleyip izleyebileceğiniz en etkileyici filmlerden biri.Filmdeki sahnelere ve nasıl çekildiklerine akıl sır ermiyor.Bir ayı yavrusu ve doğa daha nasıl etkileyici ve duygusal anlatılabilirki?..Hayat tadında bir film.
",1,1
"Mükemmel bir başarı öyküsü. Harika bir oyuculuk ve süper bir film. Filmin John Nash in gerçek hayat öyküsünden uyarlanmış olması da filmi benim için ilginç kılan bir özellik. Bence herkesin mutlaka izlemesi gereken bir film.
",1,1
"Tek kelimeyle mükemmel bir film.İnsanlarda güven duygusunun ne kadar da önemli olduğunu,ona sahip olmayanların başkalarına itaat etmeten başka secenekleri kalmadıgını vurgulayan,70'li yılların Amerikasının dusunce tarzını cok ıyı anlatan bir basyapıt.Aldıgı oscarları sonuna kadar hakeden bir film.
",1,1
"bence çok basit
",0,1
"yeni yıla scarface i izleyerek girdim arkadaşlar sanırım 4. izleyişim.bu film tam bir başyapıt tekrar tekrar izlemeye değer diğer arkadaşlarında dediği gibi bu filmi izlemeden ölmeyin.10/10
",1,1
"Milo Stitche hayran kalmamak mümkün değil. Çok başarılı kugusuyla harika bir animasyon. Hikayesinin uygulamasıyla bile 10/9..
",1,1
"Phone Booth a benziyor biraz, ama onun kadar sürükleyici degil.. Olaylarin gelisimindeki bazi absürd saçmaliklari da görmezden gelmeniz gerekiyor.. Phone Booth u tavsiye ederim, çok iyi bir film
",0,1
"film vasat görüntü sergilesede aksiyon sahneleri kapatiyor açiklari
",1,1
"Güzel film.ben tek başıma izledikten sonra bi de arkdaşlarıma izlettim bu filmi ikisinde de hoşuma gitti:)) müzikleri oyunculukları hikayesi her seyı guzel..9/10
",1,1
"Kusursuz kelimesinin ne demek olduğunu El Topo filmini izleyerek anlayabilirsiniz..Peder: ..'Acısı Dayananılmaz Olmalı..'El Topo:'Acıyı Çeken Vücudum, Ben değil!'El topo Ölmeden önce izlenmesi gereken kusursuz bir başyapıt..'Fazla Kusursuzluk bir hatadır'..10/10
",1,1
"Harika bir film. Yönetmen ve oyuncu kadrosu çok iyi. Baba ve Oğulun iyi bir dramı. Müzikler de muhteşem!
",1,1
"Çok kötü bir film olmuş. Bu filmden ancak 10 yaşındaki çocuk zevk alr. Anlayamadığım Nicolas Cage gibi birinin nasıl bu senaryoyu beğenip rolü kabul etmiş olduğu. İzlerken bitsin diye dua ettim sadece görsel efekt var başka birşey yok. Bu filmi sinemada izleyenlere üzüldüm valla. verdiğin paraya mı acırsın yoksa ayırdığın zamana mı? 4 puan bu filme çok bile.
",0,1
"harikaydı inanın bana raflar dolusu roman okuyacagınıza sadece 2,5 saatinizi bu filme ayırın ve hayatta asıl önemli olan seylerin ne oldugunu ögrenin arkadaslık zeka hırs azim emek hersey var bu filmde
",1,1
"Kesinlikle bir başyapıt. Amerikadaki adalet mekanizmasına mükemmel bir eleştiri getiriyor. Filmin savunduğu gerçekler komplo teorisi değil şu anda bile halen geçerli. 11 Eylül, Irak savaşı ve Amerikalı para babalarını ayakta tutan silahlar kanla beslenen insanlar senaryo yazılmış ve bir plan dahilinde uygulanıyor. Bizler de seyirci olarak izliyoruz hepsi bu...
",1,1
"milliyetçi bir film tavsiye etmiyorum...
",0,1
"-yatakta bile yatamayan, asosyal, paso süt içen, çiçeğini kendine kanka olarak bellemiş acımasız bir suikastçi-ailesinden nefret eden, nasıl bu kadar masum ve cazibeli olunur dedirten türden bir kız-paso beethoven dinleyen, ruh hastası bir satılmış dea memuru-bir sürü enteresan tip-ortama inanılmaz derecede uyan müthiş müzik-mükemmel senaryokısacası bir başyapıt...
",1,1
"Mütiş bi hikaye mükemmeliyetçi bi yönetmenle buluşunca ortaya böle kült bir film çıkıyor.Aslında buhranlı,,sewmediim bi anlatım tarzı var ama nedense filmi film yapan da o olmuş.Babasının tükürüğünü sildiği sahne,ve hızlı ilerleyen sevişme sahneleri çok güseldi.Ayrıca filmi izledikten sonra 9.senfoniyi dinlerken artık farklı duygular içnde olucaamı düşündüm.Alexin kullandığı dil de enterasandı,,ya herşeyiyle izlettirdi kendini film hem de beynine kazırmışçasına..
",1,1
"elm sokağı kabuslarını ortaokula giderken korkarak izlerdim.liseye başladığımda küçük kardeşimi korkutmak için izledim.üniversitede arzumla izledim.şimdi yaşım 30 hala eğlenmek için izliyorum.renkler harika.hele fredy nin kazağına bayılıyorum.
",1,1
"Hayatımda izlediğim en kötü filmlerden biriydi. Çok Kötü
",0,1
"Jean Reno nun hatrına 10/4.......... kötüydü.
",0,1
"Bu kadar izlediğim en eğlenceli filmler arasında bulunmakta kendisini yıllar orda burda denk geldiğinde izliyorum ve hala ilk izlediğim günkü kadar keyif alıyorum.Film çok başaralı ,hikayesi çok iyi ve filmle ilğili tüm unsurlar benım için mükemmel . 10 puan verdim
",1,1
"o kadar kötü bi film ki,o kadar olur..
",0,1
"kötü film izlemiştim, ama bu çok kötüydü.. filmin tek güzelliği o dönemi çok iyi yansıtamsı ve paraya kıyılıp kaliteli çekim yapılmasıydı bence.. hele filmin sonları yok mu, tüm filmi harcayacak nitelikteydi, bu kadar saçma olmamalıydı..
",0,1
"jason herkesi öldürdükten sonra artık gelecekte!! sanki adam çok sevilen müthiş bir karakter . bundan sonraki serüveni bence dinozorlar döneminde geçmeli. belki de senaristler dinozorların yokolmasını jason ile açıklayabilirler!!
",0,1
"Bi film maksadının sadece üç beş kuruş kazanmak olduğunu ancak bu kadar belli edebilir herhalde. Ne ki bu yani. Allah da bu Türk sinemasını ıslah etsin. Başka denecek bişey yok.
",0,1
"kadının sürekli aşağılanması işleniyor en başta. deneme ile kadın seçimi. evdeki çocuğun sokakta tanıştığı bir kızı eve getirmesi. kadına yönelik taciz ve tüm bunların acımasız bir intikamla dönüşümü. filmi miike değil de claire denis çekse inanırdım. sonuç fazlasıyla etkileyici tabi her bünyeye değil
",1,1
"açıkcası övüldüğü kadar güzel bir animasyon değil. tamam pixar görsellikte aşmış belkide görsel anlamda en iyi işini çıkarmış çok gerçekçi ama öykü çok zayıf kalmıs bazı yerlerde sıkıcı bile olabiliyor, komik anları ise çok az. açıkcası ben keyifli zaman geçiremedim daha çok çocuklara hitap eden bir animasyon yapmış bu sefer pixar. filmde sadece iri fare güldürdü beni tek iyi yanıydı sanırım filmin. 4/10
",0,1
"jim carrey oyunculuk olark tatmin etti ama film bni hayal kırıklığına uğrattı. sewdiğim renk pembe (pink) 4 harfli 92/4:23 halaa gülüuyorumm 23 bulcam diye bu kadar kasmasalardı keşkee:D
",0,1
"müthiş bir komedi=)merak demekki iyi bir şeymiş=)ben çok güldüm bu filmde.arşivinzde bulunması lazım olan filmlerden biri.
",1,1
"Film gerçekten harika tabii oyuncularda sevgi kelimesi hayatımız da çok önemli favorilerim arasına çoktan girdi bile...ama beni ağlatmayacak tı :)
",1,1
"Oldum olası, içinde Doğu Avrupa lı, suikastciler ya da ajanlar vs. olan aksiyonlar favorimdir. Bir kadın yönetmene göre gayet başarılı aksiyon sahneleri mevcuttu...
",1,1
"Daha önceden bir kaç kez daha izlediğim başyapıtı dün birkez daha izledim,muhteşem bir film,filmde birkaç kez abondone oluyorsunuz,son sahnelerden biri olan eşine ithaf cümleleri tüylerimi diken diken etti,aldığı 4 ödülüde tam anlamıyla hak eden bu yapıtı pas geçmeyin derim.9/10.İyi seyirler.
",1,1
"Tıpkı diğer Trier filmleri gibi gözalıcı, etkileyici...Özellikle Emily Watson’ın kendisiyle hesaplaştığı sahneler uzun süre hafızalardan çıkmayacaktır.Dancer in the Dark’dan sonra izlediğim en iyi Trier filmi!...
",1,1
"Bence çok kötü bir film olacak.Roland emmerich’in hangi fimi güzeldir ki.Tam bir klişe ve mantıksızlık abidesi olacağına inancım sonsuz :o((Bknz : Independance Day :o))Oyunculara yazık olacak sadece...
",0,1
"bence guzel bır fılmdı
",1,1
"mükemmel bir şey bu..amerika da dünyanın en kötü yönetmeni seçilmiş ed wood un bu yakıştırmayı almasına neden olan filmleri nasıl çektiğini anlatıyor..j.depp her zamankinden daha muhteşem ama tahmin edebileceğiniz gibi akademi tarafından yine gözardı edilmiş..mutlaka ama mutlaka izleyinn..
",1,1
"puanını sonuna kadar hakeden, soh sahnesine son karesine dek heyecanla devam eden lakin dublajlı izlenilmesi tavsiye edilmeyen bir başyapıt.Müziği yok denecek kadar az ama o kadar da olur.
",1,1
"Film baştan sona çok yavaş bir tempoda ilerliyor , bir yerden sonrada çekinilmez bir hal alıyor ve sıkılmamak elde olmuyor ... Sevemediğim filmlerden birisidir , Son İmparator ... 5/1,5 ...
",0,1
"Gerçek ötesi,muhteşem
",1,1
"ben hayatımda bukadar sıkıcı kötü bir film izlemedim inanın arkadaşımın verdiği o kadar paraya acıdım boşa zaman kaybı,bunun yerine reha muhtarı izlemeyi tercih ederdim.
",0,1
"Zaten 90 dakikadan az olan süresi, mükemmel sürükleyiciliği, harika senaryosu ve oyuncu performanslarıyla, adeta 10 dakika gibi geliyor. Filmin başına oturmanız ile kalkmanız bir olacak. Kubrick'in başarısı kesinlikle. Hikaye çarpıcı, işleniş çarpıcı. I. Dünya Savaşı atmosferi başlardaki savaş sahneleri ile zaten mükemmel biçimde oluşturulmuş, fakat film sonradan daha başka bir noktaya geliyor. Bir askeri mahkeme, yargılanma süreci. Aynı zamanda hem bu kadar sade, hem de bu kadar unutulmaz bir anlatım, her yönetmenin harcı değil. Sinema tarihinde önemli bir yeri olan klasiklerden. Kirk Douglas önderliğinde tüm oyuncular muhteşemler. Olumlu veya olumsuz anlamda insanın ""duygularını harekete geçiren"" filmler her zaman beğenilir. ""Paths of Glory"" de öyle. Finalini büyük merakla bekletiyor ayrıca. Filmde dair tek bir olumsuz söz söyleyemem. Kaçırılmaması gereken, üzerine düşünülmesi gereken bir eser. Üzerine düşünme kısmı özellikle final sahnesinde yoğunlaşmalı.
",1,1
"izlediim en iyi dram filmlerinden biri bu konudanki filmlerden holananlar kesin izlesin :) 10/9
",1,1
"izlenebilir ama o kadar da ii deil
",0,1
"İnanılmaz derece kötü bir film bilhassa Jeremy İrons’ın bu kadar başarısız bir filmde yer alması şaşırtıcı tek kelime ile zaman kaybı.....
",0,1
"dört dörtlük muhteşem bir film... filmi dün gece izledim ve hala etkisindeyim.adrien brody zaten beğendiğim bir oyuncuydu bu filminden sonra hayranlığım bir kat daha arttı.butterfly effect filmini anımsatıyordu ama bana göre ondan daha başarılı olmuş ve daha çok gerilim unsuru içeriyordu.kesinlikle izlenmesini tavsiye ediyorum.harika bir film...(bir de şu açık sahneler olmasa....))
",1,1
"Kerkenez besleyen ve disiplinsiz, çevresi tarafından pekte sevilmeyen bir çocuğun hayat hikayesi. İngiliz film yapımcılarından oluşan bir politik komite tarafından yazılmış senaryosuyla güzel bir film 10/8.5Sanayileşmiş Kuzey İngiltere den angaryalar...
",1,1
"Wong Kar Wai'nin muhteşem filmografisinin en nadide parçalarından biridir bu film.İnsana California Dreaming'i bile sevdirir...
",1,1
"çok basit film olmuş...
",0,1
"cave den daha kötü bi film olabilir mi diye düşünürken alone in the darkı izledim ve sorumun cevabını aldım.ben filmde şu da güzeldi diyebileceğim bi şey bulamıyorum.kesinlikle izlenmemesi gereken bi film
",0,1
"kötü film nasıl olur diye görsel olarak görmek isteyen arkadaşlar bu film onları gercekten tatmin eder... bu kadar saçma bu kadar kopuk bir film bide yetmezmiş gibi 3 saat... neyse allahtan genç trkclliydimde 3 lira girdim
",0,1
"Film dediğin böyle olur işte. Hayır yanlış anlaşılmasın. Konusunu, yönetimini, senaryosunu falan saygı duy geç. Bunlar o kadar mükemmel ki bahsetmeye gerek yok. 1991 yılında yapıldığı için film dediğin böyle olur diyorum. Ne de olsa 90lı yıllar sineması muhteşemdi. 10/10
",1,1
"jim carry nin ve dünyanın en komik filmi
",1,1
"Üzerinden yıllar geçmesine rağmen hala farklı birşeyler bulunabilen tüketim toplumunu eleştiren ama halen tüketilemeyen film.Oyunculuk,yönetim,kurgu,senaryo ve müzikler alıp götürüyor,yaratıcı özel efekt çalışması ve unutulmaz ""where is my mind""şarkısıyla kült olan yapım,hala etkileyiciliğinden birşey yitirmemiş ve büyük ihtimalle de yitirmeyecek olan dehşetengiz bir yapım.Aynı yıl gelen Matrix filmiyle de benzerlikler taşıyan teması,yoğun ve karmaşık altmetinleri filmi çok esnek ve okumalara açık kılıyor,içerdiği kaotik temalar ve anarşizme yakın olan duruşu filmi çok farklı kılıyor,zamanında oscarlarda tamamen görmezden gelinmesi,ona yapılan büyük bir haksızlık olmasına rağmen pekçok seyircinin listesinde en iyi olarak durması pek çok şeyi açıklıyuor galiba:)hala orjinal,hala keyifli,hala izlenilebilir.Saygılar.
",1,1
"Yeni izlemek nasip oldu gerçekdende süper bir film 7 den 70 e herkez izlemeli..
",1,1
"baştan sona süper bir film izlemeyen varsa mutlaka alsın izlesin derim
",1,1
"Martin Scorsese ve De Niro ortaklığının 8. ve son filmi. Bir kumarhane çevresinde dönen dolaplar ve mahvolan hayatlar. Ben bir De Niro fanatiği olmama rağmen diyorum ki bu filmde Joe Pesci daha üstün bir performans gösteriyor. Beni resmen büyüledi harika bir oyunculuk. Filmi konsantre olarak baştan sona kadar izleyin pişman olmayacaksınız ve filme ayırdığınız zamana kesinlikle yazık olmayacak. Şiddetle tavsiye ediyorum...
",1,1
"bu kadın için söylenen o kadar güze şeyler varkı ama bu sözler bile onun ne kadar muhteşem olduğunu söylemeye yetmez. film çok güzeldi keşke sinemada izleme fırsatım olsaydı erkek oyuncu george clooney olsaymış daha iyi olurdu.
",1,1
"Film harika herşeyiyle mükemmel bir film favori film listeme girmeyi hakediyor
",1,1
"harika bi film jim carrey müthiş oynamış ben bi filme bu kadar güldüğümü hatırlamıyorum her sahnesinde müthiş bir kahkaha.hayatımda izlediğm en iyi komedi filmi 10/10
",1,1
"BİLİMKURGU SİNEMASININ ÖNEMLİ YAPITLARINDAN BİRİ.ÜRKÜTÜCÜ YARATIÐI,SİNEMADA O DÖNEMDE AZ RASTLANILAN KADIN KAHRAMANIYLA,GÖRSELLİÐİYLE VE OYUNCULUK KALİTESİYLE EŞİNE AZ RASTLANAN BİR YAPIM.SERİNİN DEVAM FİLMLERİNİN AKSİNE BU FİLM GENEL OLARAK DİNGİN BİR ŞEKİLDE İLERLİYOR VE BU,GERİLİMİ ARTTIRIYOR.BENCE BU FİLM GENEL DURUMUN AKSİNE İKİNCİSİNİN GÖLGESİNDE KALMIŞ BİR YAPIM...
",1,1
"bu filme yorum yazmak bile yanlış aslında ama "" Söylesem Tesiri YOK Sussam gönlüm razı degil ''
",0,1
"bu filmi izlemeyen çok şey kaybeder kesinlikle söylüyorum tam 10 geçti filmden ama yinede izleyin derim çok güzel bi film çok tutulmuştu o yıllarda
",1,1
"amanın, amanın... sonunu getirebilecek cesareti kendinizde buluyorsanız gidin. çok çok çok iyi bir öykü, şiddet ögesinini üzerine böylesi şiddetli gidiyor. tarantino'nun kill bill'de örnek aldığı film bu :) kaçırmayın...
",1,1
"bence şimdiye kadar izlediğim en iyi beş film arasında görüyorum konu ve kalite olarak bir söz diyemiyorum defalarca izleyim ve vazgeçilmezlerimden biri 10 üzerinden 9 veririm
",1,1
"süper bir film ağzım açık kaldı izlerken. bu da en güzel korku filmlerinden(bence)herşeyiyle süperdi.küçük oyunculardan, nicole kidman’ın oyunculuğuna, kurguya, senaryoya, yönetmeye edecek laf yok...bravo!
",1,1
"uzun süre düşündm ancak filmi ifade edebilecek cümleler bulamadım.gerçekten çok kaliteli ve oldukça etkileyici bir yapım olmuş.senaryodan tutun oyunculuklara kadar herşy dört dörtlük olmuştu.bu tür ibret veren filmlere çok ihtiyacımız var...
",1,1
"REZALET REZALET REZALET ne senaryodur o oyle. bu yonetmen gitsin de cocuk muzikali yonetsin. senaryo hic bi seye benzemiyo. kotu adam diye koymuslar yoldan gecen birini, bi kapisma bi sey bekliyosun, o da ne, ilk vampir, en guclu vampir dovusmesini bilmiyo. hele tam vampir olduktan sonra tamam kavga baslio dedim. bi baktim bizim vampir yaratik blade'e kafa atiyo. Allah'im ya blade serisine kesinlikle yakismayan bi son. begenen arkadaslar da blade olsun tastan olsun mantigindalar. wesley snipes yine ii, hatta bi iki oyuncu daha var ii oynayan. gerisini at cope. kesinlikle kalitesiz bi yapim, ozensiz bi senaryo. berbat bi film. not: vampirlerden uzun sacli iri yari olan pankreas yildizi Triple H (HHH)'in ta kendisi. o bile cogu oyuncudan iyi oynamis. meraklilarina duyurulur.
",0,1
"Filmi yeni izledim, 20 dakika falan oldu hani bitireli ve şimdi diyorum ki "" Benim 11 yıldır kafam neredeymiş lan? "" Çok muhteşem bir film, biraz karışık, allak bullak ediyor sizi ama film bittikten sonra şöyle oturup biraz düşündüğünüzde çoğu şey yerine oturmaya başlıyor. Sondan başa doğru ilerleyen, sonunu tahmin edemeyeceğiniz, her sahnede şüpheliyi değiştiren bir film. Her sahnede dumur oluyorsunuz ama son sahnede.. İzleyin işte! 10/10 "" Seni unuttuğumu hatırlayamıyorum. ""
",1,1
"ben kötü filmde olsa sinemaya gitmeyi çok severim karayip korsanlarınada birinci ve ikinciyi beğendiğim için gittim ama gerçekten bence çok kötü bir filmdi hatta bugüne kadar gördüğüm en sıkıcı ve konusu kopuk,nerde ne olacağı belli olmayan dağınık filmdi diyebilirim,3 saatime yanıyorum okadar beğenmedimki sırf bu yorumu yazmak için uğraşıp üye oldum siz düşünün artık. ama beğenen arkadaşlara saygı duyarım,herkezin zevki ayrıdır.
",0,1
"Filmi dün sinemada izledim ama beğenmedim sıkıcı ve ağır giden bir filmdi. Johnny Depp filmde gayet güzel oynamış filmi kurtaran oyuncuda diyebiliriz yani, Helena Bonham Carter'a da gothic rolü yakışmış. Johnny ve Helena filmde çok iyi bir ikili oluşturmuşlar.Tim Burton ve Johnny Depp işbirliği ile yapılmış bir film yani klasik Tim Burton filmi eğer bu yönetmenin filmlerini seviyorsanız izleyin derim bunun dışında müzikal ve Tim Burton filmleri sevmeyenlere tavsiye etmiyorum.
",0,1
"Bilim kurgu filmlerinde 2 başyapıttan biri(diğeri matrix 1).....zaman mevzu üzerine film denilince akla ilk gelen ve en iyisi olan filmdir.mantık hataları her fimde vardır ama film o kadar güzel ki nerde hata var diye bakmazsınız bile.
",1,1
"Ben bu filmin senaryosuna bayıldım özellikle charlie chaplin , sherlok holmes vb. tiplemelerinde kullanılması bnce filmi ilkinden daha komik yapmış.Ayrıca ilkinde olduğu gibi bunda da Wilson ve Chan gerçekten müthiş bi ikili oluşturmuş aralarındaki kimya gerçekten çok ii!!!
",1,1
"Baştan sona Hollywood klişeleri ile donatılmış, son derece mantık dışı ve bayağı bir senaryoya sahip, oldukça kötü bir film...Filmin sağlam oyuncu kadrosu ellerindeki senaryoyla yapabileceklerinin en iyisini yapmaya çalışmış ama, bu senaryodan ancak bu kadar bir film çıkarabilmişler.... Bu filmi izlemek zaman kaybından başka birşey değil,bu filme benzeyen onlarca film var piyasada...
",0,1
"İlk defa bir bruce filmine gitmek için can-ı gönülden istek duymuyorum.....
",1,1
"ya bence bu film cok kotu ve basit ve filmin sonu bir kelebek etkisi kadar olmamıs kelebek etkisi süperdi ama bu film olmamış ama oyuncular super adrien brody cok iyiydi keira knightley yardımcı rolde gayet basarılydı
",0,1
"şunu kesin bir dille söylemeliyim ki zekasının sınırlarını zorlamak istemeyenlerin sıkılacağı bi film..baksanıza adamlar ne diyo:beni çok zorladı..film kopuk gelişiyo!ahhh dostum film nasıl kopuk olur bu film nolanın bize sunduğu bi yapboz malzemeleri vermiş demiş sadece zekanızı biraz zorlıcaksınız yada dikkatinizi işte bu kadar:)filmin en ii tarafı çok dikkat isteyen ve zeka jimlastiği yaptıran bi film..kopuk diyenlere ağzım bi karış bakıyorum.aslında dikkatli izlerseniz bundan daha kolay bi film yoktur.sadece doğru ipuçları ile kolay anlaşılır.yeterki dikkatinizi filme yoğunlaştırın ve bi önceki sahneyi asla aklınızdan çıkarmayın..film sondan başa doğru ilerliyosa siz onun suya ters yansıması gibi bakın herşey emin olun daha kolay olucak:)bu filme harcağdığım zamanlar helall olsun..Nolan bu tip filmlerin devamını getirmeliki bize görsel şölen yaşatısın.. Bravo nolan seni ayakta alkışlmak lazım..
",1,1
"iyikide sinemada izlememişim...dedim çünkü harbidende gerilim dencek yeri yok o kadar iyi adamlar toplamışlar ama filmdede hiç bi şey yok......bi oyuncuların yüzü suyu hürmetine....3/10
",0,1
"filmi izlerken gizli pencereyi mi izliyorum yoksa saklambaçı mı diye çok kararsız kaldım resmen aynı senaryoyu oyuncuları değiştirerek vizyona koymuşlar kızın performansına dicek hiç bişey yok zaten diyen taş olur ama yinede robert de niro için gidilir
",0,1
"Kesinlikle izlenmesi gereken bir film.İnsan olmanın güzelliklerini anlatan,bir robotun insan olma hayalini anlatıyor...
",1,1
