review,rating,sentiment
"İnanılmaz zevkli bir seyirlik.Komedi ve Gerilim arasında harika geçişler yaparak halet-i ruhiyenizi düzeltir.Özellikle sonlara doğru epey güldürdü.8/10
",4,2
"bu mu korku filmi ??????
",3,2
"bana anne hathaway'e aşık eden,izlediğim en iyi romantik komedi güzel bi vakit geçirmek için seyredilecek türden 8/10
",4,2
"Merhaba flamen_tusering, *Bu filmi yeni nesil batmanlarla kıyaslayan zihniyetin sinema bilgisinden şüphe ederim*. . .demişsin. Yazdığın kısa yazını bir daha baştan sona oku, olmadığı kağıda yaz öyle oku. O zaman sen de iki filmi zaten kıyasladığını anlarsın. Bir filmi yüceltirken diğer filmi yerin dibine soktuğunu iyice anlarsın. Ve sonra dersin ki; ''hmm, ya ben filmleri öyle bir kıyaslamışım ki bide filmi diğer batmanlerle kıyaslayanın zihniyetinden şüphe ederim demişim insanlara, resmen saçmalamışım'' dersin. *Zamanın en iyi filmlerinden.*. . .demişsin. Evet, haklısın. *Nolan'ın yaptığı sadece teknolojik üstünlüğü kullanmak o kadar.*. . .demişsin. Haklısın kardeş, Steven Spielberg teknolojiyi kullanıyor, David Fincher teknolojiyi kullanıyor, Peter Jackson teknolojiyi kullanıyor vs.vs. . .Böyle dediğine göre kafanda daha orijinal bir fikir olmalı sanırım. teknolojisiz bir çizgi roman filmi çekte 1 milyona yakın kişi sinemada izlesin filmini hadi bakalım! *Asıl zor olan o dönemde böyle bir film çekebilmektir ey sinema cahilleri*. . .demişsin. İşte bu yüzden mi 1991 yılında (o zor dönemde) James Cameron tarafından yapılan ve çok çok başarılı olan Terminator2 filmine 10 üzerinden 2 puan verdin ?! Bunu bir düşün, işte o zaman kimin sinema züğürtü olduğu açık ve net belli olacaktır!
",4,2
"ıyı fılm.ıyı oyuncular.9,4 u hakedıyor mu?Tartısılır.
",4,2
"Adrien Brody nin çok iyi iş çıkardığı güzel bi film zaten oynadığı bütün filmler izlenmeye değer
",3.5,2
"Film kesinlikle çok sağlamdı. Bu notuda asla haketmiyor. Midesi kalkan varsa izlemesin bencede yada kalkıp bu yüzden filme kötü not vermesin
",2.5,2
"90'larda politik tarafı bu kadar baskın (hatta aksiyonundan bile daha fazla) bir filme dünyalar dolusu paralar harcanabiliyormuş demek ki.Şu an için bu pek mümkün görünmüyor çünkü.Clooney ve Kidman'ın fazla rahat tavırları inandırıcılığı engelliyor filmde özellikle Clooney o flörtöz mimikleriyle bir askerden başka her şeye benzemiş.Başrol oyuncularının hiç görünmediği gereksiz uzun on sekiz dakikalık giriş bölümü biraz daha kısa tutulsa daha sürükleyici bir film olabilirdi.Zaman zaman akıcılık konusunda sorun yaşıyor.
",2.5,2
"Serinin en iyi filmi , çünkü bütünüyle güzel bir konusu var.
",4,2
"inanılmaz bir oyunculuk ....
",4,2
"Süper müziklere sahip başarısız bir yapım...
",2.5,2
"buz gibi yahudi propagandası kokan bir çizgifilm
",2.5,2
"eğlenceli bir film
",4,2
"bir russel crowe klasigiyle daha karsı karsıyayız gercekten gusel olmus puanı haketmiş
",4,2
"süperrr bi dram..tekrar tekrar izliyorum yinede sıkılmıyorum..mutlaka izlenmesi gerekir..
",4,2
"izlediğim en güzel romantik film diyebilir kesinlikle arşivlik bir film izlemeyen kaldıysa hemen izlesin...
",4,2
"90ların en iyi 5-6 filminden biri. efsane bir film
",2.5,2
"Stanley Kubrick'in yönettigi film, Stephen King'in romanindan uyarlanmis. Stephen King yazdigi için yine mantik aramayacaksiniz izlerken. Film bittiginde bile kafanizda da bol bol soru isaretleri kalacak. Ancak filmin görselligi, kurgusu ve atmosferi, Jack Nicholson'in oyunculugu için izlenebilecek bir gerilim filmi.
",3.5,2
"süperin ötesinde
",4,2
"filmi az önce izledim çok beğendim.özellikle gilbert ın artık sinirine hakim olamayıp arnie i dövdüğü sahnede, o zihinsel engelli çocuğun bile birkaç saniye düşünüp kendini boşlukta hissetmesi en güvendiği en sevdiği insanın bunu ona yapması...çok etkileyici unutamayacağım sahnelerden biriydi 9/10
",2.5,2
"Kim ne derse desim romantik komediler hayatın tuzu biberi... Yani şimdi kimse inkar etmesin... Gelirse iyi vakit geçirmek ve tebessüm etmek için neden gitmeyelimki? sinema %50 eğlence...
",4,2
"film genel anlamda güzel ama abartılacak bir yanı yok... çerezlik komediler olur yaa bu da çerezlik dram diebilirim yani bi adamın hayatını fln anlatıyo işte filmi keanu için izlemiştim pişman olmadım ama o olmasaydı muhtemelen izlemezdim...
",4,2
"bence pek eglenceliydi :D güldüm güldüm, bolca güldüm :D daha da ne beklersiniz ki ve Cuba Gooding Jr. cok güzel rol yapmis. Basrol oyuncusu bayan da cok güzeldi, masaallah! :D Belki cok kücük cocuklarla izlenmeyecek bir film ama kötü degil, eglencelik. 10/7 :))
",3.5,2
"Jet Linin en iyi filmlerinden biri bence. Oğlu rolündeki çocukla (Miu Tse) tam bir uyum içinde film çekiyorlar, aksiyon tutkunlarının özelliklede jetli hayranlarının izlemesi gerek bir film. Aynı zamanda da ""Kahraman Babam"" filminde de birlikte rol almışlardır.
",4,2
"Scientology tarikatinin kurucusu L. Ron Hubbard'in ayni adli kitabindan sinemaya aktarilan filmde, ayni tarikatin üyelerinden John Travolta basrolü üstlendi. 3000 yilinda geçen ve Travolta'nin garip makyaj ve saç stiliyle büyük degisim geçirdigi film, adeta ''Yildiz Savaslari''nin kötü bir taklidi gibiydi. Bu yapim da yapimcisini zarara ugratan filmler arasina girdi.
",2.5,2
"İyi bir yapım diyelim. Madonna’yı övmek olmamış bence. Hani hangi sarışını koysan aynı tadı verecek bir yapım. Karakterler iyi aklınızı uçurmuyor en azından...
",3.5,2
"Bana; her kadının içinde vahşi bir kedi yattığını, kadınların gerektiğinde hayat alan ve gerektiğinde sevgisiyle hayat veren bir melek olduğunu gösteren film.
",3,2
"İlk 45 dakika aksiyonun a sı yok,bu biraz eksi puan,yanlızca kurgunun cazibesine kapılıp gidiyorsunuz,ama aksiyon sahneleri başlayınca film kendini buluyor,kimilerine göre muhteşem,kimilerine göre vasat bir film,benim düşüncem ikisinin arası.
",2.5,2
"Polisiye türünün sınırlarını, klişelerini belirleyen ilk başarılı dedektif öyküsü olması nedeniyle ilgiyi hak eden hala büyük saygı duyulan önemli bir klasik.Aradan geçen 70 yıl içinde polisiye ve suç filmlerinde 4-5 kez büyük değişim olduğunu düşünürsek, zamanı için ne kadar değerli olsada bugün için seğirlik zevkinin pek yüksek olduğunu söyleyemeyiz Malta Şahinin.Humphrey Bogart 30'lardaki kötü adam karakterlerinden sonra ilk olarak sert ama iyi adam imajını oturttuğu film, bundan sonrada ölümüne kadar bu tarz roller üzerine yapıştı. 10/7
",3.5,2
"bruce wıllıs'ın en kötü filmleri:""komşum bir katil ve şampiyonların kahvaltısı ""filmleriydi.bu filme kötü diyenler sanırım onları izlememiş olmalılar.""haydut"" filmi onlardan çok daha güzel.ayrıca bruıce wıllıs bu filmde çok yakışıklı çıkmış gerçekten.sırf onun için bile izlenmeye değer.romantik komedi tarzında çok sempatik bir film.ama filmin sonuna katılmıyorum ben.bana göre bir insanın aynı anda iki erkeğe birden aşık olması imkansız.kalbinizi ve ruhunuzu ikiye parçalayıp,al bu yarısı senin,diğer yarısı da senin olsun mu diyeceksiniz?filmin sonunda saçmalamışlar bence.adamlardan biri zeki diğeri yakışıklı ama ikisini bir bütün olarak algılayamaz hiç kimse.bir kişiyi tercih etmek zorunda.ayrıca filmde monoton giden bir evliliğin kadınları ne kadar mutsuz ettiğine de değinilmiş.bir kadın kendi, mutsuzluğundan kaçabilmek için böyle bir maceraya atılıyor.aslında sonu böyle bitmeseydi daha iyi olabilirdi...
",2.5,2
"İşte aşk budur aşk filmide böyle çekilir dedirten efsane film 8/10
",4,2
"İlk filmde prensesi kapan Shrek Vionanın ailesiyle tanışmak için Uzaktaki krallığa gidiyorki onu zor babadaki deniro gibi bir baba onun yerine prensesle birlikte olmak istiyen yakışıklı bir prens, kötü bir peri anne ve ödül avcısı çizmeli kedi bekliyor.İlki kadar iyi olmasada, çizgili kedinin varlığıyla komedi ve eğlence tavan yapıyor.
",4,2
"Arşivime eklenen müthiş bir film daha. Küp filmini izlemesem bu filmle de tanışmam belki yıllar alacaktı. Zaten 12 senelik bir rötarlı izledim. Çok geç kalmışım, çoook. Hayran kaldığım nadir yapımlardan biri oldu. Dostlarım, senaristi de kutlamak lazım ama yönetmenin elinden öpmek şart. O seneryo’ yu seyirciye nasıl aktarımdır. Yaşadığım dünyadan tırstım, kimliğimden tırstım. Son dakikasına kadar gizemini koruyan bomba bir film. Kesinlikle tavsiye ettiğim filmlerden.
",4,2
"Heyecanı bol bir film.Johnny Depp yine harika bir iş çıkarmış.Tek eksik yanı filmin son sahnesiydi o da daha iyi olabilirdi
",4,2
"brad pitt""in oyunculuğu güzelde lewiside unutmamak lazım. harika bi oyunculuk var herkes birbirinden iyi oyunculuk yapmış herkesin rolü tam oturmuş...
",4,2
"Ben yorum yapan arkadaşların aksine olabilcek en iyi sonlardan birinin olduğunu düşünüyorum.Filme gelince;film hayli rahatsız edici bir film.Bazı yerlerde artık bitmesini ya da ne olacaksa olmasını istiyorsunuz bazı yerlerde kime güvenip güvenmeyeceginize karar vermekte zorlanıyorsuuz.Gerilim ve pskolojik korku olarak çok başarılı buldum. 8/10
",4,2
"Kitabını okumadığım için bir şey diyemeyeceğim ama film sürükleyici ve merak uyandıran konusuya izleyenleri memnun ediyor.Genel hatlarıyla karışık olmasına rağmen iyi bir filmdi zaten oyuncu kadrosu da bir hayli zengin.Gerilim-Polisiye hayranlarına tavsiye edilir.
",4,2
"Çok güzel bir film. Kesinlikle insana farklı duygular hissettiriyor.
",4,2
"bana göre izlediğim en güzel jim carrey filmiydi.gülmekten gözlerime yaş doldu.bazı arkadaşlarımız bu filmi neden beğenmemiş anlamadım doğrusu.
",4,2
"filmi iyi bi sinemada izlemek için başıma gelmeyen kalmadı. ama herşeye değdi. görüntü ve sesin kaliteli olduğu yerlerde izlenmeli kesinlikle. Film ilk filme göre çok iyiydi. ama benim en çok istediğimşey Gambit'in de filme dahil olmasıydı. Ama herhalde Ultimate X-Men'de olmadığı için filme de alınmamış. Sonuç olarak, çok güzel bi film. Gidin derim.
",4,2
"Bazı filmler vardır, izleyiciyi yaşadığı dünyadan alıp götürür. Big Fish de tam böyle bir yapım. Tim Burton için ne desem az. Kesinlikle en muhteşem filmi. Böylesine güzellikte bir yapıtı beğenmemek sinema sanatına haksızlık olur kanaatindeyim.
",4,2
"zaman kavramının bulunduğumuz mekana göre değiştiğini,sabrın azmin neler yapabileceğini mükemmel bir şekilde yansıtan,etkileyici ve nazarımda dünyanın en iyi filmi. tim robbins olabileceği en iyi rolde ve karakterde..10/10
",4,2
"hoş espriler vardı.eğlencelik bir film ve bence eğlendiriyor da.will smith ve tommy lee jonesun ekran uyumları harika.efektleriyle de üst düzey bir film,rahatlıkla tercih edilebilir.
",4,2
"tek kelimeyle mükemmel bi film.Keşke yenisi çekilse
",4,2
"Yapmayin arkadaslar eskileri 1 kere daha izleyin oyle elestirin bence yine iyi olmus 65 yasindaki bir adama gore cok iyi bir performans bence 10/9 u hakediyor bu film
",2.5,2
"aklımda iydeniye yer etmiş bir film oldukça başarılı bir yapım...korkudan daha ziyade fantastik yönü ağır basıyor...bence MükeMMel....
",2.5,2
"süpr bi filmii tbi ashtonda çok ii di:P:P
",4,2
"efsane otesi bir film inanilmaz bir konusu var brat pitt ucmus bu filmde benim izledigim istisnasiz en iyi filmdir hayatimin filmi gecen gun 8 kez isledim hala bikmiyorum bole bi film yok edward nortonda kopmus patlamis bu filmde 9/4 cok az not bence 10 almali hic dusunulmeden verilmeli bu not final sahnesi yeter bu film icin ;)
",4,2
"serinin en iyi filmi
",2.5,2
"Çocukluğumda tek izleyebildiğim korku filmiydi beterböcek ozamanlar filmin komik tadını hiç algılayamıyordum onun nedeni de kendimi korkuya hazırladığım içindi herhalde...Ancak olgun kafayla izlediğimde filmin her kollarına hayran kaldım komedi korku gerilim hepsinden tatlar taşıyor...gerçekten bir tim burton klasiği...Micheal keaton'da gerçekten makyajı ii taşımış :D
",4,2
"çocukluğumda bu tür filmleri hayranlıkla izlerdim ve sıkı bir arnold hatranıydım.Film gerçekten çok iyi kurgulanmış.atmosfer, oyunculuk ve barbar conan.
",4,2
"tek kelimeyle muhteşem.... tom hanksin oscarlık performasnı mı desem robert zemeckisin yönetmenlii mi desem kurgu ve anlatıma inanılmaz bi güç katan yinelenen özlü sözler ve bazen deja vu hissi veren sahneler mi desem dönemde suikaste uğrayan ünlü insanları barındıran ve belli belirsiz dönemi gözler önüne seren senaryo mu desem.... 6 oscar da helal olsun...
",4,2
"sıradan bir gerilim filmi ama david boreanazın oynaması bile bu filmi seyretmek için yeterl
",2.5,2
"johnny depp her rolün üstesinden gelir diyedüşünüyorum halen...film seneryosu ve diger oyuncuların performansları da iyi degildi....johnny depp yine tek başına filmi taşımış
",2.5,2
"hiç de fena diil bu film. izleyeli çok oldu ama şimdi senaryo aklıma gelince gülüyorum. beklenmedik birşey olmasa da nicholson ve sandler rollere çok iyi uymuşlar. eğlenceli. arada bir tekrardan izleniledebilir.
",2.5,2
"ghost rider ın 2 özelliğini seviyorum.1-)kehanet bakışı.2-)zinciri ile adamı bağlama.bi de mehpistoyu biliyorum.normalde koskocaman kıpkırmızı draculaya benzeyen bir yaratık.
",4,2
"fiLm hakkında hiç bir biLgim yoktu.. sırf oyuncuLarın performansını merak ettiğim için aLmıştım .. asLını isterseniz juLiettenin performansı için aLmıştım... ve pişman oLmayı bekLiyodum nedense ama öyLE oLmadı gerçekten etkiLeyici bir fiLm.. heLe Leonardo mükemmeL oynamış.. bence Leonardonun en ii oyuncuLukLArından.. engeLLi röLü yapmak koLay deiLdir bence.. ve bu fiLmde Leonardo bence oscarLık bir oyuncuLuk sergiLiyor.. tıpkı diğer kızkardeşte juLiettenin oyuncuLuğu gibi... :)
",4,2
"benim fikrim çok daha yüksek bir puanı hakediyor gelmiş geçmiş en iyi felaket filmi
",4,2
"Bir süredir elimin altında duran ancak bende seyretme isteği yaratmayan bir filmdi.Seyrettikten sonra ki hislerim çok değişikti.Mükemmel oyunculuk, mükemmel senaryo, harika, harika, harika.
",4,2
"Şu ana kadar izlediğm filmler arasında 1. favori filmim. kesinlikle izleyin
",2.5,2
"Harika bi film keşke bitmese diyorsunuz izlerken. İkincisini hala bekliyoruz en erken 2007 yazı gelecek diye duydum.Artık ertelemeyin şunu yaaa!!!!
",4,2
"hem tim burton açısından hemde genel açıdan en sevdiğim filmlerdendir beterböcek :) yeri apayrıdır,yaş kaç olursa olsun izlenmelidir;)keyif alınacağı garantilidir :)
",4,2
"filmi izlemeden önce yönetmenine bakın - david lynch ona göre izleyin filmi çünkü david lynch i her bünye kaldıramaz.
",4,2
"film her dakkasıyla kendını seyrettiriyor bır dakkasını bıle kacırmayın sonrası bıle sızı meraklandırıyor sonuna kadar suruklenıyorsunuz kesinlikle seyredın derım
",4,2
"Öncülünden geri kalmayan bir devam filmi.Keşke seriyi burda sonlandırsalardı diye düşünüyorum.Araya giren uzun süre ve yönetmen değişikliği hiç istemediğimiz bir şekilde hatrlamamızı sağlıyor bu seriyi.
",3.5,2
"Her şeyden önce pek çok teknik özelliği ile sivriliyor. Sonra, bahsetmiş olduğu konu oldukça ilginç. Yaşanmış bir cinayet olayından esinlenilmiş. Filmin kendisi de bu olaydan etkilenmiş bir tiyatro oyunundan uyarlama. James Stewart ile Hitchcock ilk defa bir araya gelmişler. Felsefik bazı söylemler var, özellikle cinayet işleme ile ilgili. Bunların filmde yeteri kadar etkin işlenemediğini de düşünmüyor değilim. Yani kesinlikle göze batan bir durum da yok ancak yönetmenin diğer şaheserleri ile karşılaştırdığımda, daha sağlam bir metnin olabileceğini düşünüyorum. Zira gerçekten ilgi çekici bir konu. Başta Hitchcock hayranlarının, genel anlamda da sinemaseverlerin görmesi gereken, yaratıcı hamleler barındıran bir film. Klasik filmlerin verdiği o tarif edilemez tat burada da var.
",3.5,2
"güzel film olmuş... sahneler çok güzel diyaloglar film gerçekten iyi olmuş hakkını vermek lazım... oyunculuk dahi herşey çok iyi filmde
",4,2
"Ahım şahım değil ama ortalamanın üzerinde.Lee Tamahorinin zeki dokunuşları filmde kendini hissettiriyor.Eksilerinden biri bu tür bir prodüksiyona yakışmayacak tarzda göze batan özel efektler.
",3.5,2
"Biraz fazla kapalı bir anlatım biçimi var.Başından sonuna kadar kendi halinde devam ederken sonunda büsbütün çuvallıyor.Herkese göre değil.
",3.5,2
"Her sahnesi tek tek düşünülmüş, bitmesini hiç istemeyeceğiniz bir destan. Sergio Leone'nin bu başyapıtında dostluk, ihanet, aşk, hırs, intikam gibi hayatın içinde önemli yeri olan kavramlar suç dünyasının içine gizemli bir şekilde serpiştirilmiş. Çocukluk, gençlik ve yaşlılık olmak üzere 3 dönemi geçişlerle anlatan bu filmde Noodles'ın (Robert De Niro) peşinden sürükleniyoruz. Noodles ile beraber hem geçmişe hem de ileriye yönelik bir yolculuğa Ennio Morricone'nin müzikleri ile çıkmaya hazır olun.
",2.5,2
"Durgun,aksiyonsuz ama dinlendirici sakin bir film.Türü sevenlerin hoşuna gidecektir.
",3.5,2
"Öncelikle 'BALGAMABİ' ve 'chirkin KIZ FAN OF EMİNEM'in neden ""8 miles"" değil de ""8 mile"" tartışmasına değinmek istiyorum..""chirkin""in dediği gibi burda bi ing.de bazı çoğullara 's' takısı gelmez vakası yok..Bu ismin sebebi detroitlilerin bu aksanla konuşmaları..yani 8 miles'a 8 mile demeleri..yönetmen bu yüzden bu ismi uygun görmüş..Filme gelince..herkes bunun sanatsal yönünü eleştirmeye çok meraklı..ama bu bir eminem filmi hayatından da önemli bi kesit verilmiş..ve bence gayet güzel olmuş..müzikler de hoş..çok deşmemek lazım..eminemin performansı ise çok iyi..aslında herkesin yaptığı eleştirileri cvplamak isterdim ama..sanırım bu kadar yazmak yeterli..
",4,2
"Ya ne var bu imdb de anlamıyorum imdb’yi bilirkişi tayin etmişsiniz.Ona bakarsanız kill bill’le gladyatör de imdb’de aynı puanı almış(8.2)al bi de burdan yak.Tamam filmi beğenmemiş olabilirsiniz ama imdb’de şunu almış bunu almış o doğrudur derseniz sizin tek başınıza karar vermekten yoksun kişiler olduğunuzu düşünmeye başlarım.
",4,2
"eglenceli:)
",4,2
"lupinin diğer maceraları gibi bu da eğlenceliydi.yalnız görüntü eski gibi o tip beğenmeyenlere de buran uyarı yapıyım.ama güzel güzel.izlenir..
",4,2
"beterbocek bir harika !ayrica muzikler de bi harika !!!
",4,2
"Filmde Amee robotunun efektleri için bayağı uğraşmışlar bence..biraz senaryo zayıf da olsa idare eder
",2.5,2
"Diğer lynch filmlerine nazaran bu filmi daha az beğendiğimi söylemeliyim.Bana ne aşk hikayesi o kadar tutkulu geldi ne de diğer lynch filmlerindeki gerilim. 5/10
",2.5,2
"Şimdi ki filmleri düşünüp izlersek tabiki komik bir yapım ama yapıldıgı tarihe bakarsak önünde eğilmek gerekir hakikaten.
",4,2
"tek üzüntüm dafoe nin bu filmde oynaması ama birinciside iyyidi be kendini kaptırırsan :)
",2.5,2
"Oldukça baştan savma, basit ve amaçsız bir film..kesinlikle zaman kaybı..Knocking On Heavens Door bile bundan daha iyi film.. 5/10
",2.5,2
"Klasik Jackie Chan filmlerinden bir tanesi. Jackie Chan filmlerini seviyorsanız zevkle izleyebilirsiniz. Üstüne artı olarak kendi topraklarımızda çekilmiş bir Jackie Chan filmi izlemiş olacaksınız.
",3,2
"clint eastwoodun en iyi filmlerinden biri bir çok akıcı ve mükemmeldi tavsiye ederim 10/9
",4,2
"Tür : Polisiye / Komedi / DramKomedi mi? :) Hey Allahım... Trajikomik olsa daha çok yakışır. Coen Kardeşler sinemada farklı bir boyut açan iki usta... Yani senaryo ve kurgularındaki orjinalliği bir yana koyarsak bazı istisnalar hariç oldukça doğru oyuncu tercihleri yapıyorlar. Bu istisnalara bir örnek olarak bu filmde Scarlett Johansson bence çok sırıtmış. Yani o yaştan belli bir yeteneği olmadığı. Tıpkı piyanistin Johanssonın canlandırdığı Birdy karakteri için ruhsuz piyano çaldığını söylemesi gibi oyunculuğu da ruhsuz. Ama Billy Bob Thornton harika oturmuş Ed karakterine. Gerçek müthiş bir oyunculuk. A Simple Plan ve bu filmdeki performansı gerçekten çok iyi...Coen Kardeşleri seven biriyseniz hayal kırıklığına uğruycağınızı sanmam filmde... 10/8.5
",4,2
"evet çok korku filmi izledim ama bunun gibisi bulunmaz!Kan ve vahşet görmek istiyorsanız buyrun,ama başka bişey yok...
",2.5,2
"gayet basasrılı film.izledikten sonra insan etkileniyor
",4,2
"j-lo olmasaydı daha iyi olabilirdi.bi de r&amp;b söylüyo ya öldüresim geliyo!neyse,görüntü ve renkler çok etkileyiciydi,hoş tatlar verdi.zaten yönetmen de klip yönetmeniymiş bi aralar;losing my religion klibini çekmiş.filmin bi sahnesindeki mekan klibin geçtiği mekana çok benziyor,dikkatli bakın!
",3.5,2
"Ayıp ayıp çok ayıp :)
",4,2
"cok güzel bir film
",4,2
"1927 ve bu film...ikisini yanyana koymak imkansız gibi görünüyor ama işte fritz lang'i lang yapan da bu.ileri görüşlülük!o kadar ki hitler'in dikkatini de çekmesine rağmen nazilerle çalışmayacak kadar da sanata saygılı bir yönetmen.her ne kadar hikaye dönemine göre çarpıcı olsa da bugün izlendiğinde senaryo bazında problemler var özellikle oldu bittiyee getirilen başı ve sanırım kimseyi mutlu edemeyen yama gibi duran sonu!yine de bilimkurgunun temellerini atan blade runner'a kadar uzanan görselliğin temellerini atan,rotwang gibi efsane bir karakter,robot gibi 2000lere ulaşan ikonuyla saygıyı ve ilgiyi hakeden bir film
",4,2
"Guy Ritchie nin en güzel ve hareketli filmi bana göre..izlemekten sıkılmadım,çok iyi montaj ve yönetmenlik örneği.9/10
",4,2
"Anthony Hopkins’den sıradışı bir film izledim. hem şaşırdım hem çok sevdim. bütün duyguların, olayların yer aldığı entresan bir film. bu serinin devamını izlemek isterim.
",4,2
"hayatımda ilk defa sinemda uyudum gercekten zaman kaybı bir film colin farrel ı harcamıslar adeta kamera cekimi ve aradaki diyaloglar çok kötü olmuş uykunuz geldiğinde gitmeniz gerken bir film
",3,2
"S.Bullock,H.Grant iyi bir ikil. Film sıkmıyor. Romatik-komedi tarzının iyilerinden. Eğleneceğiniz yönleri çok. 8
",4,2
"Serinin ilk filmleri kadar ilgi çekici olduğu söylenemez..İyi değil.
",2.5,2
"dalai lamanın çocukluk ve gençlik dönemini ustaca anlatan bir film ama reenkarnasyon olayı yokmu, o bana çocukca geliyor filmin inandırıcılığını orada kaybediyorum
",2.5,2
"al pacino ya çok iyi gitmiş bir rol film alpacinonun düşüncelerini yansıtıyor zaten...gerçektende özellikle hollywood filmlerinde artık oyuncular yönetmenlerin önünde yer almaya başladı bunu acımasızca eleştiren bir film ve harika...!
",4,2
"Çok değişik bir senaryo Ve bu değişik senaryonun getirdiği çok iyi bir film.Kesinlikle izlenmesi gerekir.İzlerken çok şaşırıp,sonunda çok beğeniyorsunuz.
",4,2
"çocukluğumun beni en çok etkileyen filmlerinden biri.o zaman da korkudan ziyade hayranlıkla karışık bi merak duygusuyla izlemiştim filmi.tom cruise a diyecek laf yok,sarı saçları bile kabul edilebilir performansı uğruna.normalde pek sevmediim bi aktör olsa da burda hakkını vermek gerek,iyi bir yapım
",4,2
"Başarılı bi Bond filmi
",4,2
"bu film bana eski erkek arkadaşımı hatırlatıyo.arkadaşlarıyla toplanıp sanki ilkez izliyo igib defalarca defalarca izlerlerdi.bayardı beni:))ne var bu filmde bilmem ki derdim...güzel bi anı olarak kaldı bı film bende..
",2.5,2
"o filim hayatımın bi kaç filmden biri. çunku o filimde sarişin bir bayanin bi erkeği nasıl etkileyebileceğini oğrendim. Sharon sana hastayım. o filmde doaglosun yerinde olabilmek için herşeyimi verirdim.. sharon ne kadar yaşlansanda sen dünyanin en seksi bayanisin.tabi angelia joliadan sonra.
",4,2
"Çok muhteşem olmasa da güsel bi filmdi. Ben bu filmi izledikten sonra Chris Evans hayranı oldum. arkadaşlarıma izlettim ve şu anda onlar da Chris hastası;) Çok yazık ki ben bu filmi 2 ay evde izlemeden beklettim, başka film kalmayınca izlemek için zorunda kaldım-die düşünüodum- iyi ki de başka bi film kalmamış;)
",4,2
"oldukça uğraşılmış güzel bir filmdi kadroya söylenecek söz yok zaten ama konusu çok karmaşık olmuyan bir film için süresi uzun geldi biraz ama güzeldi...
",2.5,2
"bu filmi sinemada izleme şansına nail olduğum içiin çok mutluyum.brando coppola duvall sheen ford hopper ve diğerleri...bu film gerçek bir klasik. ben izlerken bile sanki o savaştaymış gibi bitkin bir hale bürünmüştüm.(sıkıldıl demiyorum sakın yanlış anlaşılmasın.etkilendim yani)bu film coppola filmografisinin ve sinema tarihinin nacizane yapıtıdır.izlemek için sebep çoktur.gerek savaş gerek bir klasik oluşu.(gerekse brando faktörü :D)bu filmi izlemeyenler gerçekten izlesin.setini almaları da tavsiyedir.elimin altındaki en iyi arşivliklerden biri.mutlaka izleyin.
",4,2
"Film güzel.Sürükleyici.Tom Cruise her zamanki gibi dört dörtlük.İzlenmeli!
",4,2
"kötü uyarlanmış bir film bence. böyle önemli bir kitap daha başarılı, yetenekli bir yönetmen tarafından neden sinemaya taşınmadı düşündürücü. kötü bir uyarlama olmasına rağmen yine de christian balein olağanüstü performansı filmi heyecanla izlettiriyor. şiddet sahneleri gayet başarılıydı. film olarak bakınca orta düzey ama uyarlandığı romana göre kıyaslayınca kötü bir uyarlama demek daha doğru olur sanırım. balei izlemek son derece keyifliydi onun için tavsiye ederim.
",3,2
"Filmin konusu(zaten bir kitaptan çeviri)senaryosu dört dörtlük.Özellikle amerikanın yıllarca uğraştığı ırkçılık ve sınıf ayrımı konusuna parmak basıyor fakat filmin işlenişi konunun çok arkasında kalıyor.Böyle önemli bir kitabın bu kadar dağınık ve tuhaf bir biçimde perdeye aktarılmasını anlayamadım.Yaklaşık 80 dakikalık bölümden sonra (ki burdaki olaylar diğer bölüme göre nispeten daha uzun sürüyor)filmin devamı tek mekanda geçiyor.Filmin ilk süresi ise bence boşa çekilmiş.Toparlamak gerekirse bir başyapıt fırsatı kaçmış ve vasat bir çeviri ortaya çıkmış 6/10
",3,2
"O zamanlar heryerde konuşuluyordu ki konuşuldugu kadar da war...910
",4,2
"bide şunu yazmayı unuttum filmin adı gerçekten kötü Klonların Saldırısı ismi filmi izledikten sonra çok havada kalıyor bence filmde de bir kaç kez adı geçti Karanlığın Gölgesi gibi bi şey olsa daha mı iyi olurdu ne.
",3.5,2
"Mükenmmmmmmmmeeellll bir filmdi gerçektende :D Hayaletler, New York, hayalaet avcılarının kullandıkları avlama aletleri. Senaryosu iyiydi, efektleri hafızamdan hiç çıkmaz :) Oyuncularda muhteşemdi, bu film hiç unutulurmu ya ??? 10 /10 :d :d :d
",4,2
"şaşırtıcı bi film olduğunu itiraf etmeliyim oyunculuk olarakta iyiydi bi önceki sahneyi unutmamak için bayağı çaba harcadım ama değdi.çok lezzetli bi filmdi.ama bende izlerken acaba geri sarıp izlesem aynı his olurmu diye düşünmedim değil!!
",4,2
"enteresan bi film ama gitmeyin çılgın cumayı izleyin daha iyi insanın uykusunu getiren bi film birkaç silahlı sahne çok kısa bir kılıçlı sahne gerisi saçma bi konu işte ben 8.1 puana bakıp gittim siz gitmeyin
",4,2
"Film,in kadrosu çok güzel ama film ortalarda 10/7 lik bir film ben filmi beğendim ama başkaları beğenmiyebilir. cd sini alın izleyin daha iyi
",3.5,2
"Dönemini güzel yansıtan filmlerden biri Farklı milletlerin olduğu filmleri severim akışı biraz durgun ama güzel bir film.. iyi seyirler../8
",4,2
